Date,Equipment.Id,Failure.Equipment.Type,Op.Amperage,Op.Temperature,Op.Voltage,Rotor Speed,Op.Voltage_mu,Op.Voltage_sigma,Op.Amperage_mu,Op.Amperage_sigma,Op.Temperature_mu,Op.Temperature_sigma,baseline_source,cluster,production_tier,z_Voltage,z_Amperage,z_Temperature,z_composite,failure_group,z_weighted_composite,alert_level,alert_threshold_watch,alert_threshold_alarm
2025/5/18 0:00,CNC_012,0,23.871787,89.842468,222.018737,311.0,209.9950811111111,23.475233642936175,24.695547777777776,1.3925191214507406,91.55156022222222,5.770403211256332,self,2,critical,0.5121847165302604,-0.5915615556643647,-0.2961824606794022,0.83666140582755,Normal,0.4815371243638238,Normal,1.3,2.3
2025/5/18 0:00,CNC_013,0,25.0783,78.182353,220.636507,294.0,241.7144917142857,52.53074440570751,27.77709114285714,3.0281799700677996,86.25780614285715,7.769844385137827,self,0,auxiliary,-0.4012504477662719,-0.8912254785162977,-1.0393326741915043,1.4267085136885183,Normal,0.8261453833779803,Normal,1.6,2.6
2025/5/18 0:00,CNC_014,0,22.428833,76.434129,222.136776,264.0,219.98215000000002,26.94056286680763,18.575019214285714,2.8382422661226356,73.35721592857143,6.750031607194976,self,2,standard,0.07997702240492555,1.3578170657641,0.45583683906736505,1.4345210810733717,Normal,0.8253293971578871,Normal,1.5,2.5
2025/5/18 0:00,CNC_015,0,27.828509,87.700945,220.891574,254.0,233.158484625,11.511036233300121,24.174505125,3.331488285284027,83.791891625,5.212726288705636,self,1,standard,-1.0656651908985595,1.0968082616831047,0.7499057419281169,1.7032290755403212,Normal,0.981300183359061,Watch,1.5,2.5
2025/5/18 0:00,CNC_016,1,24.948444,78.933294,225.342888,291.0,297.8655,64.38030790521933,20.966903142857145,4.65566544503638,65.11952942857143,10.40522422277018,self,1,standard,-1.126471965725417,0.8552033869589487,1.3275797114683363,1.9397886000628248,Subtle,1.1222040889121472,Watch,1.5,2.5
2025/5/18 0:00,CNC_017,0,23.46844,73.198102,225.71659,283.0,223.35200829074077,35.0421780508466,22.201341561111114,3.6441381967926745,85.54628412592592,14.305458467472858,hybrid,2,standard,0.0674781603423221,0.3477086681301224,-0.8631797543575892,0.9330240663288571,Normal,0.5428876335287479,Normal,1.5,2.5
2025/5/18 0:00,CNC_018,0,21.962335,74.660178,225.994677,284.0,305.67801781818184,43.18901599338643,18.870473727272728,2.243868283857683,65.6301769090909,6.761008731992251,self,1,standard,-1.8449908844967393,1.3779156713297402,1.335599678814236,2.6620423481268736,Normal,1.535048268909927,Alarm,1.5,2.5
2025/5/18 0:00,CNC_019,0,23.589619,84.156217,226.160862,295.0,220.60941845454545,23.452007157201173,25.411252454545455,2.6225132454131987,77.76302136363637,3.8490692086708256,self,1,standard,0.236715071262032,-0.6946136335942289,1.6609718583291855,1.8158605781003876,Normal,1.0562734759731067,Watch,1.5,2.5
2025/5/18 0:00,CNC_020,0,24.357908,73.229673,220.779985,288.0,195.6971828,46.31099039806654,20.1631526,2.4495877432641215,51.6332325,9.885089523884604,self,1,critical,0.5416166224129639,1.7124332090306789,2.1847491059962723,2.828233497647718,Normal,1.639319933156127,Alarm,1.3,2.3
2025/5/18 0:00,CNC_021,0,24.104193,85.945,221.655435,330.0,165.4846774,24.45351620339218,18.7968623,2.0651001285567525,90.010526,9.612332377361248,self,2,standard,2.2970421567515933,2.57001131645329,-0.42294896185394526,3.472786584419681,Normal,1.9954123023447277,Alarm,1.5,2.5
2025/5/18 0:00,CNC_022,0,27.554981,85.317828,229.213253,258.0,234.82099854545456,17.633875710273557,26.88963390909091,1.7540349296302766,81.35910063636364,6.8731765231361575,self,0,standard,-0.3180098146085637,0.379323740747475,0.5759676548842725,0.7594441927850387,Normal,0.44005306093680585,Normal,1.5,2.5
2025/5/18 0:00,CNC_023,0,24.870629,83.054492,228.651685,263.0,225.4733711111111,51.07698561249466,23.90328811111111,1.337326746749878,87.01755622222223,9.616963356292679,self,1,critical,0.06222594874728449,0.7233392222505325,-0.41209101827647837,0.8348117790781643,Normal,0.48133016029993997,Normal,1.3,2.3
2025/5/18 0:00,CNC_024,0,27.513956,84.072032,223.3533,325.0,242.4978829,36.23020623002718,26.9344607,1.5778914757873035,98.6232583,10.932909350809908,self,2,standard,-0.5284149579069525,0.3672592880387144,-1.3309564575253758,1.4783595111538355,Normal,0.8596190490621746,Normal,1.5,2.5
2025/5/18 0:00,CNC_025,0,25.292526,84.034501,222.977578,296.0,315.2034391428571,52.724088917584446,23.526964142857143,2.1033214105188835,81.65909857142857,7.406067336397613,self,1,standard,-1.749216781858854,0.8394161007980692,0.32073735231886963,1.9665327837054225,Normal,1.1301422994427872,Watch,1.5,2.5
2025/5/18 0:00,CNC_026,0,24.551396,85.792801,229.017628,341.0,241.7382573,13.405422809387796,23.761844200000002,1.1462918001535591,77.7851598,8.605283577828004,self,2,auxiliary,-0.9489166795314914,0.6887877937312545,0.9305493686032766,1.4969280600263317,Normal,0.8649399486953789,Normal,1.6,2.6
2025/5/18 0:00,CNC_027,0,27.980536,84.32704,225.131286,296.0,273.7824422857143,37.60901334940776,27.383623857142858,5.783347701340071,97.12728642857142,7.349956359957401,self,0,standard,-1.2936036325579499,0.1032122178507149,-1.7415404665947722,2.1718716161108427,Normal,1.259741368906446,Warning,1.5,2.5
2025/5/18 0:00,CNC_028,0,24.473333,85.489036,227.158814,346.0,208.9183668888889,43.568459132510576,22.488151555555554,1.6295378582467868,69.04842977777778,10.246480717326994,self,1,auxiliary,0.41866174462663464,1.21824812746621,1.604512483434516,2.0576361354685484,Normal,1.1928623293868965,Watch,1.6,2.6
2025/5/18 0:00,CNC_029,2,27.285962,84.32101,225.971654,332.0,249.05579145454547,21.82753676100904,20.051429363636363,4.710609094111171,67.676823,8.438615369555322,self,1,standard,-1.057569514475913,1.5357955822332352,1.9723836519494167,2.714298918474761,Subtle,1.571671440511581,Alarm,1.5,2.5
2025/5/18 0:00,CNC_030,0,20.175427,77.967806,221.44224,276.0,229.35963777777775,42.62029643492415,14.971364444444443,2.806320944694632,78.073612,13.47454835814088,self,1,auxiliary,-0.18576590122658168,1.8544074815797067,-0.00785228544866787,1.863705378053109,Normal,1.0706175178487483,Watch,1.6,2.6
2025/5/18 0:00,CNC_031,0,24.187416,84.152421,223.070628,297.0,250.5123812857143,25.70731090808005,26.750313714285713,2.11691509093907,73.58538442857142,13.069332616317894,self,1,standard,-1.0674688373216468,-1.210675725850112,0.8085368152796854,1.8052582124112162,Normal,1.0401890204498472,Watch,1.5,2.5
2025/5/18 0:00,CNC_032,0,24.85867,72.017507,224.635849,268.0,210.9219202666667,17.992982433881004,20.247412133333334,2.876057274934754,82.26440493333332,8.690150652623215,self,1,standard,0.7621820775809698,1.603326160036669,-1.1791392742127196,2.131184112843016,Normal,1.2299373084898617,Warning,1.5,2.5
2025/5/18 0:00,CNC_033,0,26.933443,83.396596,223.744689,269.0,322.9549775,53.76691566310616,27.200330499999996,2.277164246909894,71.25251933333332,12.907774382678308,self,1,auxiliary,-1.845192108872933,-0.11720169081442473,0.9408342837912878,2.0745214639848313,Normal,1.1954299067664795,Watch,1.6,2.6
2025/5/18 0:00,CNC_034,0,24.386221,85.022526,220.472854,268.0,189.5334087142857,20.18003357769346,29.434135714285713,3.8373171856775006,91.57795,26.576705393136006,self,0,critical,1.5331711499189,-1.315480183167208,-0.24666052104761935,2.035176478807859,Normal,1.1693800507495604,Warning,1.3,2.3
2025/5/18 0:00,CNC_035,0,23.410908,88.071099,225.968794,323.0,212.81778016666667,22.768647394800055,20.261348666666667,2.556632284308532,87.21827733333333,3.096734594467901,self,2,standard,0.5775931088614772,1.2319172188601084,0.27539385137821526,1.3881914878377613,Normal,0.7979306787011582,Normal,1.5,2.5
2025/5/18 0:00,CNC_036,0,27.801624,72.132335,220.353142,254.0,223.917688755,38.427538289676676,34.80011221666666,5.547337123371791,84.38677579666665,12.140025470853283,hybrid,0,auxiliary,-0.09276021607550133,-1.2615941777147357,-1.0094246363887844,1.6183826566911559,Normal,0.9351539877012047,Watch,1.6,2.6
2025/5/18 0:00,CNC_037,0,24.7324,83.183402,223.054462,257.0,137.48684245454544,48.5024473338386,24.134949272727273,1.7124014930357365,92.50417227272727,6.967800037718507,self,2,standard,1.7641917933851716,0.3488964064225197,-1.337691986318713,2.241321314877329,Normal,1.2944714004393254,Warning,1.5,2.5
2025/5/18 0:00,CNC_038,0,21.878723,78.457464,220.962267,261.0,222.1165534,14.409147562791928,24.8058592,3.6597656685299396,63.5211235,12.362248995186793,self,1,standard,-0.0801078894479955,-0.7998151972324983,1.2082219429341232,1.4511794813403958,Normal,0.8423492300493843,Normal,1.5,2.5
2025/5/18 0:00,CNC_039,0,25.207151,85.197485,220.615592,270.0,194.87565312499999,17.18749851365793,27.936269,4.633388869427616,88.241275,6.721441025518476,self,0,auxiliary,1.4975965731456466,-0.589011213370731,-0.4528478325472194,1.671765792453225,Normal,0.9614234223191973,Watch,1.6,2.6
2025/5/18 0:00,CNC_040,0,23.040919,87.54101,223.924822,312.0,274.01017283333334,61.925796722313436,19.882003666666666,1.9592345877551947,89.79491166666666,17.170751720801217,self,1,critical,-0.8087962284591216,1.6123211345266621,-0.13126400656857748,1.8085798349620836,Normal,1.0390329344186315,Warning,1.3,2.3
2025/5/18 0:00,CNC_041,0,28.101106,88.589034,228.457862,251.0,242.3585396720497,40.22831725500647,21.814802624844724,5.998851450784753,76.9671022621118,10.711356165383307,hybrid,1,critical,-0.3455445969547663,1.0479178267254678,1.0850102973372944,1.5475077335450134,Normal,0.89557240613432,Watch,1.3,2.3
2025/5/18 0:00,CNC_042,0,24.526851,83.334507,225.713684,285.0,192.022705,18.512820111933717,19.41666342857143,2.589536659392171,71.97046685714285,6.2318773925726765,self,1,auxiliary,1.819872866278334,1.9733984274345282,1.8235339733097327,3.2452295380499616,Normal,1.8731397786995763,Alarm,1.6,2.6
2025/5/18 0:00,CNC_043,0,20.807983,74.462569,225.474351,328.0,237.524980875,24.009957635141788,18.79025975,2.6431670120370887,78.612677375,5.4174040395623315,self,2,critical,-0.5019013385247414,0.7633733475074435,-0.7660695685041219,1.1922694347695653,Normal,0.6891775819889782,Normal,1.3,2.3
2025/5/18 0:00,CNC_044,0,24.5946,85.157395,228.355637,295.0,274.43980722222227,48.11010718650582,24.11008888888889,1.9435438782368952,80.30340733333334,10.808815885208714,self,1,critical,-0.9578895769982446,0.24929260231090838,0.449076727572821,1.0869080690363535,Normal,0.6259940245317567,Normal,1.3,2.3
2025/5/18 0:00,CNC_045,0,25.860838,84.381156,226.859926,342.0,187.11309169999998,24.416232150012657,23.4842282,2.537507867003143,88.5271453,15.247748716545392,self,2,auxiliary,1.6278856645774238,0.9365920913604234,-0.2719082913204864,1.8976697819758839,Normal,1.0904673491943444,Watch,1.6,2.6
2025/5/18 0:00,CNC_046,0,27.003508,84.68011,221.49861,288.0,184.7222058181818,26.352154593482787,24.551770454545455,3.013239523361373,101.82951918181817,17.902589685392478,self,2,auxiliary,1.3955748495386204,0.8136550468180329,-0.9579289635292898,1.8781085152475876,Normal,1.0831354972286236,Watch,1.6,2.6
2025/5/18 0:00,CNC_047,0,27.872144,83.347254,225.561154,307.0,167.17618185714286,38.698286032231,29.032145285714286,1.4143751298800593,81.79367742857143,4.387035789295505,self,2,auxiliary,1.5087224300897846,-0.8201510767604183,0.3541289941648871,1.7533677607038214,Normal,1.0078554359907022,Watch,1.6,2.6
2025/5/18 0:00,CNC_048,0,26.430971,84.360673,226.718985,296.0,196.40641675,29.770987966877378,20.05389225,4.053906864948807,137.2102615,36.47785997874204,self,2,critical,1.0181915455316823,1.5730698712242193,-1.4488127464384917,2.36861166453858,Normal,1.3683554309756438,Alarm,1.3,2.3
2025/5/18 0:00,CNC_049,0,25.073705,89.371532,222.803962,309.0,193.16093275,32.77264093983152,18.656479,3.6651138350855783,108.142744625,16.251213334898292,self,2,critical,0.9045053556844176,1.750894048247252,-1.1550653011667873,2.2842801396958663,Normal,1.3172928900516219,Warning,1.3,2.3
2025/5/18 0:00,CNC_050,0,20.147622,74.896092,226.832198,327.0,192.4400045,17.499184827210815,20.46934775,1.7286696549540845,54.93626625,9.497653245134067,self,1,standard,1.9653597490164787,-0.1861117588765378,2.101553429551243,2.883366668862083,Normal,1.6696467808243691,Alarm,1.5,2.5
2025/5/18 0:00,CNC_051,0,22.264782,81.503,221.429029,338.0,124.75108608333333,50.891515016050676,22.0950795,1.8645361167020744,76.20029766666667,17.228109368356456,self,2,standard,1.8996868709091372,0.0910159360710928,0.30779363074354577,1.926611280785447,Normal,1.1071818315812798,Watch,1.5,2.5
2025/5/18 0:00,CNC_052,0,29.1174,76.509498,220.335245,263.0,265.0373491666667,27.22476560880407,29.290123500000004,1.1694582395721096,70.28591333333333,3.867024597675456,self,1,critical,-1.6419647026166027,-0.14769531237233488,1.6093987792081244,2.303915454276088,Normal,1.3332480500846005,Alarm,1.3,2.3
2025/5/18 0:00,CNC_053,0,24.473004,85.099733,222.630106,331.0,200.33304657142858,31.902042366698783,22.583955571428568,2.1176777511703597,95.22376185714286,11.832229260455124,self,2,standard,0.6989226323593126,0.8920377179801915,-0.8556315664858443,1.4199751807304233,Normal,0.8201888766372668,Normal,1.5,2.5
2025/5/18 0:00,CNC_054,0,24.604839,85.094904,225.978378,295.0,274.33682771428573,41.33598960837869,25.186096,1.2179206381379433,82.38898414285714,7.37925200742881,self,1,standard,-1.1698873106084684,-0.4772535925564691,0.36669297300305875,1.3156257247335175,Normal,0.7566584983108919,Normal,1.5,2.5
2025/5/18 0:00,CNC_055,0,26.007271,85.382446,220.136172,337.0,229.07812942857143,15.69549308142495,24.51179014285714,1.3180186328097978,89.29450785714286,8.97974705575709,self,0,auxiliary,-0.5697149737305116,1.134643183271803,-0.4356539034843705,1.342305713412223,Normal,0.7723256246957715,Normal,1.6,2.6
2025/5/18 0:00,CNC_056,0,25.45231,85.429243,224.961385,291.0,198.93619725000002,25.936137852677085,28.228246875,3.3843446484277075,75.904333875,8.24211542295171,self,0,critical,1.0034334293651863,-0.8202287779081953,1.1556388907726414,1.736420208688718,Normal,1.004169412517485,Watch,1.3,2.3
2025/5/18 0:00,CNC_057,0,25.212544,85.811118,229.492435,253.0,303.10847520000004,37.483167589151755,24.2617187,3.081801990879724,88.7681096,3.796188150191369,self,1,critical,-1.963975964008595,0.3085290043986834,-0.7789370502752728,2.135213024981413,Normal,1.229057308574139,Warning,1.3,2.3
2025/5/18 0:00,CNC_058,0,24.122467,85.430667,223.730083,278.0,245.53276839999998,22.723136435794444,22.5126374,2.379796913588646,78.5415276,16.319074590225583,self,1,standard,-0.9594927822400195,0.6764567139354919,0.42215257745842405,1.2475707930429794,Normal,0.7179171119233271,Normal,1.5,2.5
2025/5/18 0:00,CNC_059,0,27.922136,85.411111,226.464093,255.0,226.6460708888889,29.437898886478067,33.82187644444444,7.1541190144438485,78.07836311111112,9.566468811982464,self,0,standard,-0.006181755348459467,-0.8246634466847881,0.7665051789751584,1.1258944017060224,Normal,0.651303239010551,Normal,1.5,2.5
2025/5/18 0:00,CNC_060,0,27.223652,84.224942,224.758196,341.0,222.05261639999998,31.274490664029504,33.859158,7.591430784415459,83.28703780000001,13.504527449992203,self,0,auxiliary,0.08651074861826147,-0.8740784429757446,0.0694510936034665,0.8810906244559134,Normal,0.5061956753572515,Normal,1.6,2.6
2025/5/18 0:00,CNC_061,0,25.954521,83.582277,221.305448,296.0,211.2692484,25.12518111460032,22.622470200000002,2.289599464082493,64.1463125,9.503138362607242,self,1,standard,0.39944785091192586,1.4552985586652574,2.045215355011167,2.541723495745512,Normal,1.4743633565020238,Alarm,1.5,2.5
2025/5/18 0:00,CNC_062,0,25.570198,85.371327,228.607573,260.0,187.41784136363637,37.453036487654906,26.605484727272724,4.540188677657727,93.24305118181819,8.992070609528177,self,0,critical,1.0997701521461525,-0.22802724749466252,-0.8754072920064884,1.4240185181554685,Normal,0.8227070338129979,Watch,1.3,2.3
2025/5/18 0:00,CNC_063,0,26.44129,79.372113,222.690146,324.0,248.35326999999998,20.369747491787056,23.749965,2.8757536103975245,78.6878685,1.6306315285929815,self,2,standard,-1.2598646110044898,0.935867728816993,0.41961932417093495,1.6245576693734953,Normal,0.9341802388949666,Watch,1.5,2.5
2025/5/18 0:00,CNC_064,0,27.635247,83.600033,225.357021,292.0,183.8483647142857,29.723691681651246,30.867592142857145,3.260929710743724,83.27701471428573,9.872997116786113,self,0,standard,1.396483879939383,-0.9912342275295289,0.03271734832830775,1.7128289306402584,Normal,0.9839507489246804,Watch,1.5,2.5
2025/5/18 0:00,CNC_065,0,28.647813,73.804992,229.60179,286.0,220.31668716666664,20.747923349817807,42.697348500000004,8.675474232946225,85.18882733333334,9.181002615283615,self,0,standard,0.44751962289348296,-1.6194544670128916,-1.2399337861403792,2.0881432847424883,Normal,1.2059383659843996,Warning,1.5,2.5
2025/5/18 0:00,CNC_066,0,20.291948,84.207362,225.230032,283.0,229.2238720833333,15.18609681874872,19.10513308333333,1.0125288994201556,69.20616174999999,13.84551201174828,self,1,critical,-0.2629931924576251,1.172129424993521,1.0834702420012419,1.6177022511936259,Normal,0.9355939647697646,Watch,1.3,2.3
2025/5/18 0:00,CNC_067,0,27.967637,83.055327,228.884151,328.0,192.11676225,20.39596851800893,28.405091625,1.1889280170434382,91.67405375,8.995136025005314,self,2,standard,1.802679226413577,-0.36794037883625563,-0.9581541319709951,2.074389514130437,Normal,1.1954919096323713,Warning,1.5,2.5
2025/5/18 0:00,CNC_068,0,27.589036,82.050113,220.346345,313.0,249.468972,19.73910656746932,28.2557445,2.1979658528455674,91.718266875,9.12518458130528,self,0,auxiliary,-1.4753771605851207,-0.3033297806409746,-1.0595022806231338,1.8415460364719467,Normal,1.063180015939673,Watch,1.6,2.6
2025/5/18 0:00,CNC_069,0,25.871222,85.971223,229.077933,349.0,209.68826666666666,29.738131079168923,19.367799,4.323184861331886,85.4394515,5.112222485980466,self,2,auxiliary,0.6520136144976334,1.504312956443048,0.104019631668672,1.6428327085206145,Normal,0.943792865272266,Watch,1.6,2.6
2025/5/18 0:00,CNC_070,0,29.139552,70.043682,222.815073,336.0,253.44398375,23.601463023727263,27.04767475,4.158236714327971,52.002384625000005,7.792540635310393,self,1,standard,-1.297754750169844,0.5030683421153133,2.3152009362966095,2.701370119745856,Normal,1.5689944954099369,Alarm,1.5,2.5
2025/5/18 0:00,CNC_071,0,22.837953,87.099292,228.093318,344.0,197.8910339,39.25235544592569,15.676468699999997,3.2169318565086558,76.9314809,10.901529758414549,self,2,standard,0.769438770155001,2.226184644076477,0.9326958074073773,2.533348684980978,Normal,1.4582837684726706,Alarm,1.5,2.5
2025/5/18 0:00,CNC_072,0,26.458823,83.184219,225.808958,326.0,187.22955685714285,30.686349007186923,18.095074142857143,4.168630194606955,62.82543585714286,11.673099776606428,self,2,standard,1.2572170489823216,2.0063542378892745,1.7440768546892171,2.94072373935579,Normal,1.6982963691447255,Alarm,1.5,2.5
2025/5/18 0:00,CNC_073,0,25.306972,85.032186,225.961754,257.0,254.20325833333334,44.159788015942105,19.59439477777778,4.556419341102996,71.14164322222221,8.845521171282018,self,1,auxiliary,-0.6395298891185318,1.2537426418788193,1.5703475814262924,2.108758074704789,Normal,1.2215252429171033,Warning,1.6,2.6
2025/5/18 0:00,CNC_074,0,23.39522,79.268094,228.196326,290.0,199.818135,20.979903134838597,18.67448625,2.4727369118948648,100.23734425,16.514434955044827,self,2,critical,1.3526368933932786,1.9091128244542954,-1.2697528136495109,2.6620688476512635,Normal,1.5345045465743548,Alarm,1.3,2.3
2025/5/18 0:00,CNC_075,0,24.812448,84.625774,226.420554,329.0,276.27655166666665,53.41403083043657,24.647471999999997,2.9181223056776773,72.5637985,14.425196053860308,self,1,standard,-0.9333876678383448,0.05653498473282477,0.836174111947138,1.254430503639811,Normal,0.7254505597539889,Normal,1.5,2.5
2025/5/18 0:00,CNC_076,0,20.25542,82.335762,227.897588,333.0,293.4057257142857,46.29615335626546,20.358923142857144,1.3140120874187102,75.37516928571428,6.62161573054683,self,1,standard,-1.4149801433863665,-0.07876879052191063,1.05119248798675,1.7644769693418387,Normal,1.0190510872029226,Watch,1.5,2.5
2025/5/18 0:00,CNC_077,0,24.698688,83.28542,226.411663,271.0,231.63150444444443,9.740658623071203,25.699020333333333,2.3324815788127875,74.93775833333333,9.908308265596146,self,2,standard,-0.5358817762159316,-0.4288704109905524,0.8424911138111849,1.0866878044564399,Normal,0.6299140731920873,Normal,1.5,2.5
2025/5/18 0:00,CNC_078,0,25.732494,85.694863,224.106171,280.0,202.99964699999998,27.841414258565695,24.16733166666667,2.1260459704746513,89.58286144444445,15.75711032707501,self,2,auxiliary,0.758098126912011,0.7361846145706336,-0.24674565093092024,1.0851561975178208,Normal,0.6238629218476395,Normal,1.6,2.6
2025/5/18 0:00,CNC_079,0,24.989475,83.289546,227.557074,303.0,272.945704125,28.352487954154054,31.605847375,3.7687443592656344,102.442487625,12.57140443454944,self,0,auxiliary,-1.6008693910175853,-1.7555906541480693,-1.523532372593376,2.822416029285736,Normal,1.6284968986415636,Alarm,1.6,2.6
2025/5/18 0:00,CNC_080,0,26.703343,85.160596,229.316279,314.0,262.56087766666667,23.203457832860263,29.885202000000003,2.407461486677503,96.37272166666666,10.305080368305612,self,2,auxiliary,-1.4327432965437739,-1.3216655874280394,-1.088019235750045,2.2323393864161285,Normal,1.2869886454438455,Warning,1.6,2.6
2025/5/18 0:00,CNC_081,0,25.914316,78.41636,222.937965,332.0,211.3192789090909,35.319636582849775,29.255772727272724,2.3952688341159982,71.40779190909092,4.962539337851062,self,2,standard,0.3289582570776164,-1.3950236732011454,1.4122947172332165,2.012183130834768,Normal,1.164506967711457,Warning,1.5,2.5
2025/5/18 0:00,CNC_082,0,26.786411,84.515665,222.322179,280.0,163.100691,35.05020738419758,21.3621598,4.828290384881471,81.1882101,6.419609699718903,self,2,critical,1.6896187617623073,1.1234310216685859,0.5183266671407909,2.0941755786981653,Normal,1.2041283869654038,Warning,1.3,2.3
2025/5/18 0:00,CNC_083,0,29.357946,74.9107,229.541223,340.0,203.630923375,23.12452302808109,24.3968125,3.0243734712949357,79.797814,7.148064429383103,self,2,standard,1.120468499762612,1.640383883500938,-0.6836975307484418,2.1008929667551874,Normal,1.2088061623754165,Warning,1.5,2.5
2025/5/18 0:00,CNC_084,0,27.672548,83.244735,221.989731,288.0,270.34412366666663,67.62423180288576,29.386586555555557,2.9025386373685493,100.78446066666667,21.67827804485273,self,0,standard,-0.7150453524945355,-0.5905308316961838,-0.8090921995915301,1.2307098385678412,Normal,0.7116036221810099,Normal,1.5,2.5
2025/5/18 0:00,CNC_085,0,25.314475,82.448119,226.960308,259.0,210.21837444074075,35.0421780508466,21.00431681111111,3.8502755918634817,97.99457337592592,14.92366586881008,hybrid,2,standard,0.47776521011241124,1.1194414753056243,-1.041731603520918,1.6020654001639423,Normal,0.9261935638140398,Watch,1.5,2.5
2025/5/18 0:00,CNC_086,0,27.216245,79.287341,224.544757,259.0,217.12542931500002,38.427538289676676,28.481511736666665,5.0129865552508655,80.82638251666665,12.140025470853283,hybrid,0,standard,0.19307319737921233,-0.2523977917597559,-0.12677415878259132,0.3421309576265601,Normal,0.19694771460538574,Normal,1.5,2.5
2025/5/18 0:00,CNC_087,0,20.488065,76.824944,222.153667,343.0,235.7805805,33.56460807734229,19.434644833333333,0.819472060902241,74.53716133333333,7.061316183870842,self,1,standard,-0.4059905442244331,1.2854863721733807,0.3239881357943336,1.3864601859334507,Normal,0.7971194343950591,Normal,1.5,2.5
2025/5/18 0:00,CNC_088,0,29.811791,78.059001,229.943053,345.0,254.89969630000002,26.72883165143029,26.755871000000003,2.0449413511991534,56.6895147,9.315241472961969,self,1,auxiliary,-0.9336975003419039,1.4943802658242524,2.294034605761555,2.892673188153348,Normal,1.6774743351141115,Alarm,1.6,2.6
