Equipment.Id,failure_rate,n_observations,Equipment.Type,Month.of.Manufacture,Last Service Date,Next Service Date,Last Repair Date,Units Produced Per day,Unit Cost of Production,cost_at_risk,risk_tier
CNC_043,73.33333333333333,30,CNC Machine,202107,2025/2/22,2025/6/8,2025/3/13,2766,2,4056.8,Low
CNC_070,73.33333333333333,30,CNC Machine,202203,2025/3/9,2025/6/4,2025/2/21,785,7,4029.666666666666,Low
CNC_056,73.33333333333333,30,CNC Machine,202012,2025/2/18,2025/6/9,2025/2/26,2699,2,3958.5333333333333,Low
CNC_063,80.0,30,CNC Machine,202206,2025/5/8,2025/6/23,2025/5/9,1237,4,3958.4,Low
CNC_068,73.33333333333333,30,CNC Machine,202107,2025/4/17,2025/5/30,2025/3/15,299,18,3946.8,Low
CNC_037,63.33333333333333,30,CNC Machine,202012,2025/3/27,2025/6/5,2025/4/14,2045,3,3885.5,Low
CNC_077,70.0,30,CNC Machine,202012,2025/4/18,2025/6/14,2025/5/5,1848,3,3880.8,Low
CNC_055,76.66666666666667,30,CNC Machine,202012,2025/4/28,2025/6/16,2025/5/15,719,7,3858.6333333333337,Low
CNC_057,66.66666666666666,30,CNC Machine,202012,2025/5/9,2025/6/23,2025/4/15,2881,2,3841.3333333333326,Low
CNC_023,70.0,30,CNC Machine,202012,2025/4/10,2025/6/18,2025/3/25,2740,2,3836.0,Low
CNC_028,70.0,30,CNC Machine,202012,2025/3/13,2025/6/17,2025/2/19,782,7,3831.8,Low
CNC_004,66.66666666666666,30,CNC Machine,202112,2025/4/21,2025/6/14,2025/3/21,1894,3,3787.9999999999995,Low
CNC_047,76.66666666666667,30,CNC Machine,202202,2025/4/10,2025/6/1,2025/5/14,221,22,3727.5333333333338,Low
CNC_016,76.66666666666667,30,CNC Machine,202203,2025/3/29,2025/5/31,2025/3/20,1615,3,3714.5,Low
CNC_044,70.0,30,CNC Machine,202012,2025/4/24,2025/6/7,2025/5/5,2653,2,3714.2,Low
CNC_078,70.0,30,CNC Machine,202012,2025/2/22,2025/5/31,2025/2/9,586,9,3691.8,Low
CNC_005,86.66666666666667,30,CNC Machine,202205,2025/5/3,2025/6/18,2025/4/2,245,17,3609.666666666667,Low
CNC_082,66.66666666666666,30,CNC Machine,202012,2025/2/3,2025/6/8,2025/3/22,2690,2,3586.666666666666,Low
CNC_062,63.33333333333333,30,CNC Machine,202012,2025/5/12,2025/5/28,2025/4/14,2813,2,3563.133333333333,Low
CNC_003,90.0,30,CNC Machine,202102,2025/5/5,2025/6/5,2025/4/3,630,6,3402.0,Low
CNC_007,76.66666666666667,30,CNC Machine,202109,2025/5/15,2025/6/2,2025/2/14,2215,2,3396.333333333334,Low
CNC_026,66.66666666666666,30,CNC Machine,202012,2025/3/8,2025/6/23,2025/3/9,711,7,3318.0,Low
CNC_032,50.0,30,CNC Machine,202004,2025/5/11,2025/5/29,2025/2/8,812,8,3248.0,Low
CNC_086,83.33333333333334,30,CNC Machine,202107,2025/5/5,2025/6/12,2025/3/11,1914,2,3190.0000000000005,Low
CNC_099,56.666666666666664,30,CNC Machine,202109,2025/3/3,2025/6/3,2025/4/13,2814,2,3189.2,Low
CNC_024,66.66666666666666,30,CNC Machine,202012,2025/3/13,2025/6/6,2025/3/17,945,5,3149.9999999999995,Low
CNC_046,63.33333333333333,30,CNC Machine,202006,2025/4/8,2025/6/8,2025/3/12,320,15,3039.9999999999995,Low
CNC_053,76.66666666666667,30,CNC Machine,202012,2025/4/25,2025/6/19,2025/3/16,785,5,3009.166666666667,Low
CNC_035,80.0,30,CNC Machine,202104,2025/3/12,2025/5/25,2025/2/21,1862,2,2979.2,Low
CNC_075,80.0,30,CNC Machine,202101,2025/3/19,2025/6/3,2025/4/20,898,4,2873.6,Low
CNC_001,66.66666666666666,30,CNC Machine,202104,2025/3/5,2025/6/3,2025/4/30,1431,3,2861.9999999999995,Low
CNC_002,66.66666666666666,30,CNC Machine,202205,2025/4/17,2025/6/21,2025/3/11,1397,3,2793.9999999999995,Low
CNC_059,70.0,30,CNC Machine,202012,2025/2/15,2025/5/31,2025/4/29,1325,3,2782.5,Low
CNC_045,66.66666666666666,30,CNC Machine,202106,2025/3/17,2025/6/6,2025/5/3,674,6,2695.9999999999995,Low
CNC_088,66.66666666666666,30,CNC Machine,202107,2025/2/11,2025/5/31,2025/5/3,83,48,2655.9999999999995,Low
CNC_022,63.33333333333333,30,CNC Machine,202012,2025/4/27,2025/5/26,2025/3/6,2039,2,2582.733333333333,Low
CNC_060,66.66666666666666,30,CNC Machine,202012,2025/4/22,2025/6/6,2025/3/14,484,8,2581.333333333333,Low
CNC_038,66.66666666666666,30,CNC Machine,202209,2025/2/22,2025/6/11,2025/3/8,1281,3,2561.9999999999995,Low
CNC_008,83.33333333333334,30,CNC Machine,202108,2025/2/16,2025/6/11,2025/4/24,1012,3,2530.0000000000005,Low
CNC_051,60.0,30,CNC Machine,202110,2025/4/12,2025/6/12,2025/5/10,1042,4,2500.8,Low
CNC_100,65.51724137931035,29,CNC Machine,202303,2025/1/31,2025/5/29,2025/4/9,941,4,2466.0689655172414,Low
CNC_010,80.0,30,CNC Machine,202108,2025/3/12,2025/6/9,2025/4/4,3000,1,2400.0,Low
CNC_076,76.66666666666667,30,CNC Machine,202003,2025/3/2,2025/6/13,2025/3/3,1005,3,2311.5,Low
CNC_061,66.66666666666666,30,CNC Machine,202012,2025/5/13,2025/6/13,2025/4/6,1695,2,2259.9999999999995,Low
CNC_080,60.0,30,CNC Machine,202012,2025/3/2,2025/6/1,2025/2/11,414,9,2235.6,Low
CNC_041,90.0,30,CNC Machine,202209,2025/2/11,2025/5/29,2025/4/4,2463,1,2216.7,Low
CNC_006,66.66666666666666,30,CNC Machine,202106,2025/3/2,2025/6/22,2025/2/17,549,6,2195.9999999999995,Low
CNC_014,53.333333333333336,30,CNC Machine,202010,2025/2/13,2025/6/15,2025/4/27,2006,2,2139.7333333333336,Low
CNC_074,73.33333333333333,30,CNC Machine,202206,2025/4/11,2025/6/8,2025/4/9,2911,1,2134.733333333333,Low
CNC_098,76.66666666666667,30,CNC Machine,202108,2025/3/17,2025/6/9,2025/5/10,2710,1,2077.666666666667,Low
CNC_052,80.0,30,CNC Machine,202203,2025/3/23,2025/6/8,2025/2/20,2572,1,2057.6,Low
CNC_040,80.0,30,CNC Machine,202210,2025/2/17,2025/6/11,2025/5/14,2546,1,2036.8,Low
CNC_011,70.0,30,CNC Machine,202010,2025/3/31,2025/6/19,2025/2/10,2899,1,2029.3,Low
CNC_020,66.66666666666666,30,CNC Machine,202112,2025/3/12,2025/6/2,2025/3/18,2943,1,1961.9999999999998,Low
CNC_084,70.0,30,CNC Machine,202012,2025/4/30,2025/5/27,2025/5/12,1398,2,1957.2,Low
CNC_090,86.66666666666667,30,CNC Machine,202107,2025/4/6,2025/6/12,2025/2/18,2185,1,1893.666666666667,Low
CNC_069,80.0,30,CNC Machine,202012,2025/5/12,2025/6/12,2025/4/6,92,25,1840.0,Low
CNC_018,63.33333333333333,30,CNC Machine,202109,2025/4/5,2025/6/19,2025/4/4,968,3,1839.2,Low
CNC_027,76.66666666666667,30,CNC Machine,202012,2025/4/21,2025/6/13,2025/4/19,2134,1,1636.0666666666668,Low
CNC_030,70.0,30,CNC Machine,202205,2025/5/7,2025/5/30,2025/4/8,123,19,1635.9,Low
CNC_029,63.33333333333333,30,CNC Machine,202012,2025/3/13,2025/6/23,2025/2/16,856,3,1626.4,Low
CNC_092,73.33333333333333,30,CNC Machine,202105,2025/3/20,2025/6/13,2025/3/20,1091,2,1600.1333333333332,Low
CNC_031,76.66666666666667,30,CNC Machine,202012,2025/4/16,2025/6/5,2025/3/18,2030,1,1556.3333333333335,Low
CNC_050,73.33333333333333,30,CNC Machine,202010,2025/2/21,2025/6/18,2025/4/9,1031,2,1512.1333333333332,Low
CNC_021,66.66666666666666,30,CNC Machine,202012,2025/3/16,2025/6/9,2025/5/16,2070,1,1379.9999999999998,Low
CNC_015,73.33333333333333,30,CNC Machine,202112,2025/4/22,2025/5/27,2025/4/29,1796,1,1317.0666666666666,Low
CNC_094,56.666666666666664,30,CNC Machine,202009,2025/4/16,2025/5/25,2025/2/17,902,2,1022.2666666666665,Low
