machine_id,current_alert_level,z_comp_max,z_comp_mean,z_v_last,z_a_last,z_t_last,n_alarm_windows,n_warning_windows,n_watch_windows
CNC_015,Alarm,3.37235482031472,2.2941331842065815,-2.9922688042069647,-1.4233122613534095,-0.6271257004387492,6,4,9
CNC_012,Alarm,3.355901704577483,2.7166399054964403,1.6193590431134128,-0.6827502496247828,-2.4220754963810034,11,6,5
CNC_047,Alarm,3.266094658203204,2.5873393135633513,0.6833429811550906,-0.6289259948948059,2.7470511183962456,7,7,10
CNC_036,Alarm,3.215188055868412,2.858483804569425,1.4080425083024577,0.8384364419469367,2.7662022453587123,4,6,8
CNC_053,Alarm,3.170643573036699,2.744992514220619,-2.207874773715224,-1.2711573184073237,1.042515477965195,7,6,7
CNC_084,Alarm,3.1279926721842037,2.8949529631356183,1.829010622905964,-2.329122675067825,0.7196392767476985,7,7,6
CNC_014,Alarm,3.111626239882077,2.4871307777440252,1.491645634824921,-1.7125748116372006,-1.5661110263992402,3,7,6
CNC_059,Alarm,3.0536582026777506,2.858509129817225,2.117881386560132,1.5825323191713336,-1.5086421536266197,5,4,3
CNC_037,Alarm,3.049095247313802,2.3960252021097324,-0.9317213035354874,2.334283603190779,0.9656589871766572,3,9,3
CNC_078,Warning,3.040378408023175,2.6422340164398657,-2.1902151389899047,0.2539523325607081,-0.954911791065536,5,4,6
CNC_051,Alarm,3.010651542104643,2.5585448021665917,-0.9141782292914676,2.22318916907435,-1.812658487298996,2,6,7
CNC_077,Normal,2.9753059578192795,2.269579986575823,0.3712823429608388,0.8328192961143991,-1.0456571450555254,9,8,5
CNC_009,Alarm,2.9497298114600943,2.67177783490623,-1.0938716251281433,-0.8442007794739319,2.33446617256692,5,4,9
CNC_016,Alarm,2.938872703779506,2.5544723543037486,0.6523786444425349,-2.0207246963776693,-1.7453630060973793,3,3,6
CNC_002,Alarm,2.923232016649452,2.312097874558046,-1.089522367513592,2.082535961453729,-1.7381801986859675,2,2,9
CNC_033,Alarm,2.8970576998277937,1.901301574617031,0.3614385028474841,-2.089943009801837,-1.9734345037450105,1,7,7
CNC_087,Watch,2.8969655852710696,2.2134804852846637,-1.4944527695486751,0.212578530712652,0.8663973553033827,13,8,4
CNC_074,Alarm,2.80474185095509,2.3253601975441875,0.2064886082722767,0.8465994663361938,2.665934854558909,4,5,12
CNC_080,Alarm,2.7744747669439653,2.0445542545251163,-0.5470231100078254,-0.9243067904986548,2.558150290065893,5,2,11
CNC_072,Warning,2.74990992798095,2.420607188424982,-1.268778239080323,-1.1654133170992882,-1.4716290604805349,6,4,4
CNC_046,Alarm,2.729166634905271,1.8694501762536249,-1.455921931623396,-1.753149530128447,1.5017018928897188,1,9,7
CNC_027,Warning,2.6831141948480224,2.276310706819543,1.2809960279121315,-1.507785681833087,0.6811313327930552,2,6,2
CNC_038,Watch,2.676477006341221,2.230128646025653,-0.3983795276566468,1.617685758109779,-0.8463026027119686,2,6,7
CNC_066,Watch,2.6671372348805944,2.0927195304017663,0.8269963023784731,0.0681392073907021,-1.251651924124961,9,5,10
CNC_082,Alarm,2.629103379180106,2.2390484545101166,-1.2031952489677251,-1.2669589673302497,-1.9645153973382887,1,5,5
CNC_044,Alarm,2.605903216856225,2.2057093890286996,1.95381056652775,0.3900694600210648,-1.679643313952403,1,3,12
CNC_013,Alarm,2.585246528148028,1.7271748730316023,1.05792670396036,-1.478409535466581,1.8380957390164656,6,3,12
CNC_061,Warning,2.581854141335249,2.035687483835551,-2.05460168285124,-0.1802233126244014,-0.524001999128401,2,4,12
CNC_073,Watch,2.543808596865534,1.8961171203715477,1.4436961890227165,-1.043363532169309,0.1401096389663782,1,4,10
CNC_024,Watch,2.5344038674785883,2.3040415921436503,1.9807536464013704,-0.0053119622791645,0.2086147087491441,1,9,8
CNC_057,Warning,2.525466708980633,2.294458164871778,0.8976971521942126,1.1066036397187529,-1.920435529422454,4,6,9
CNC_026,Warning,2.467249279912602,1.8271212225260007,1.892558113290768,1.193013680998852,-1.0403178139376976,6,4,8
CNC_098,Watch,2.452492338580837,2.092684102432793,1.5882027052644896,-0.1969931006693387,-1.0454409717266009,1,8,8
CNC_070,Warning,2.4306669153624494,1.6342493073975461,-0.1309119162186602,2.156977311824239,0.3460512432595843,1,5,4
CNC_094,Warning,2.4072936261742632,1.8197675607099206,1.9173657522926653,-0.8914787318735354,-1.1506679995426858,1,5,6
CNC_010,Watch,2.400761936959426,1.5020677172020158,-0.5198315979893822,-1.2313227291081723,1.040095474270106,17,5,2
CNC_029,Normal,2.3568770313509257,1.6688389150669856,-0.6690769377437685,-1.2678155296524842,-0.0113383530128881,2,6,7
CNC_032,Warning,2.355781670571827,1.4927542624868972,-1.5624540495148356,-1.275382157824569,1.2173105495557102,0,7,9
CNC_042,Warning,2.333380521054682,1.4417874271086244,-0.8364233491373019,-1.3425387958738002,-1.7154154653112714,1,10,6
CNC_099,Watch,2.319825090094384,1.4197867253517162,-1.5553461290335235,-0.4687952343765436,-0.936842189687554,6,4,5
CNC_023,Watch,2.273888428887085,1.9137639609880863,-1.5795608754831263,0.8140560199926246,-0.7054821746599301,1,8,12
CNC_007,Warning,2.226104744831535,2.0309821302519913,1.4302414684300675,1.3927184860339934,-0.9850314185870718,3,10,6
CNC_062,Watch,2.197657799212172,1.7342390072670437,-1.087263762367004,-1.370003796952696,0.7087467497673724,1,5,7
CNC_060,Normal,2.1766246107046285,1.7112195004692183,-0.7213804900090156,0.8304085460334484,-0.4326425209349607,5,3,6
CNC_028,Warning,2.1673730768619275,1.6751330248474208,-1.5391703820631468,-1.4013258691715071,-0.3400294085252217,1,6,9
CNC_020,Watch,2.1660974299388807,1.746521478849995,-1.594491267953598,-0.950574890163848,0.5217644703710433,2,4,13
CNC_034,Watch,2.165706823983786,1.9702080498761212,0.2432041684578436,-0.444421357882777,-1.6007183121722577,0,11,11
CNC_054,Watch,2.15163506635563,1.6523987192294054,1.540790601340882,-0.1798327355178558,0.5882814210400505,10,5,5
CNC_006,Watch,2.085017220306278,1.996956185437955,-0.6042541769044,-1.1495733387450873,-1.2520663530975045,1,12,8
CNC_097,Normal,2.08276516976186,1.4254109020106902,1.0393140858454497,-0.5407292756310056,0.4801633853624907,7,6,7
CNC_048,Normal,2.0529158814459803,1.7983951436618248,-0.4582267731651254,-0.1865339474219888,1.2801776893494836,1,2,12
CNC_088,Warning,2.035233249300779,1.5872523902864335,1.7648920579540432,-1.0135713666235828,0.0018675092911434,3,4,6
CNC_050,Normal,2.0176168128205467,1.3213160698266708,-0.2306666590390747,0.8539047618321313,-0.6910565252908807,3,5,8
CNC_058,Watch,1.9806397417555963,1.6299675709133923,-1.5220729540451217,0.7245759460204335,-1.0398160450938552,3,3,7
CNC_008,Normal,1.955264256587072,1.5104996082753137,-0.608139428159484,0.9695239792200372,-0.8773039048487938,3,4,11
CNC_039,Watch,1.931918331172817,1.3549012192793974,-1.6348195231942408,-0.7513694831381743,-0.7036458375583488,4,6,9
CNC_085,Watch,1.91780528688778,1.315320329397621,-1.7060569159099557,0.0795100227752357,0.8723675110690516,3,8,8
CNC_071,Watch,1.9120771031830464,1.7555225277827489,-1.05886847879123,-1.0954439998068748,-0.8819143838578324,1,7,12
CNC_030,Watch,1.899724557742016,1.5593480518055785,1.6041025037592265,-0.6602585666287947,-0.7055216061662234,0,3,13
CNC_095,Watch,1.8974537690462212,1.8090731020210598,-0.972474016905258,1.338483632208083,-0.9241573947836283,1,4,11
CNC_076,Normal,1.8940849194305505,1.3584692761454409,0.7662011358210099,0.5175719946982065,0.0595571731029983,5,4,6
CNC_045,Watch,1.8908267636984972,1.8043916544927459,-1.575051075191388,-0.1855750699824007,-0.4620815460025702,2,5,10
CNC_049,Watch,1.856080671798909,1.6445406444907285,-1.824638388459011,-0.2913301054331563,0.1756615531512161,0,4,14
CNC_011,Watch,1.8377083185594012,1.5180217541691674,0.7820807464122004,0.9752541774268836,-1.3469969783207276,4,3,9
CNC_064,Watch,1.8373195415765484,1.4611292127651356,-0.1805444549674986,0.5531026477511845,-1.7066114286246834,4,4,12
CNC_040,Watch,1.7529600452933574,1.193813714694293,1.0881747952123757,-0.5011567643830054,-1.279682160918308,0,3,14
CNC_004,Watch,1.7334730419079407,1.2266826070048797,-0.9706991396948622,-0.377270786355236,1.3857628660705716,1,5,11
CNC_100,Watch,1.6932926439574485,1.4747773331266942,0.8359294660279719,0.3647737596902848,-1.3175000464954223,0,5,12
CNC_075,Normal,1.6624371339839836,1.3491321158895375,-0.5112517861338015,-0.6426533241431373,-0.9333776435154154,11,3,5
CNC_083,Watch,1.5231856570383626,0.9943836734346998,-1.2343417133550545,-0.6638884116187894,0.5964455192198013,0,4,4
CNC_018,Normal,1.467533256638902,1.1790406547651255,0.5318801703038523,-1.022021989334459,-0.1073008389499801,2,7,4
CNC_090,Normal,1.3957665744172298,1.1689092622970505,-0.3645985096862991,0.8702970904438447,-0.4325746021630899,0,3,3
CNC_091,Normal,1.377678962000734,1.1938546443958495,-1.0009087199039288,0.4778810727836851,-0.5350078952396068,12,5,3
CNC_021,Normal,1.0724248526846785,0.6267779095704593,-0.1034728657815281,-0.3569983313667397,0.6449457589087083,5,4,8
CNC_079,Normal,0.8039936716689216,0.5867332500002759,0.2969255427817416,0.1316668305665318,-0.6989403348485073,2,1,7
