Date,Equipment.Id,Failure.Equipment.Type,T2,T2_critical,T2_alert
2025/5/18 4:33,CNC_007,1,11.794684531204268,11.344866730144373,True
2025/5/18 4:48,CNC_007,8,11.485255472133774,11.344866730144373,True
2025/5/18 5:02,CNC_007,9,10.277643340824206,11.344866730144373,False
2025/5/18 5:16,CNC_007,8,19.41661275924106,11.344866730144373,True
2025/5/18 5:31,CNC_007,8,12.249012968218324,11.344866730144373,True
2025/5/18 5:45,CNC_007,1,3.695884037989083,11.344866730144373,False
2025/5/18 6:00,CNC_007,9,4.4008402590556726,11.344866730144373,False
2025/5/18 6:14,CNC_007,4,5.807899715991452,11.344866730144373,False
2025/5/18 6:28,CNC_007,0,2.8569204642937933,11.344866730144373,False
2025/5/18 6:43,CNC_007,2,3.160575277162991,11.344866730144373,False
2025/5/18 6:57,CNC_007,0,2.349849694386688,11.344866730144373,False
2025/5/18 0:00,CNC_008,0,2.47578146826824,11.344866730144373,False
2025/5/18 0:14,CNC_008,8,1.4763733743602958,11.344866730144373,False
2025/5/18 0:28,CNC_008,6,2.1988067324216685,11.344866730144373,False
2025/5/18 0:43,CNC_008,4,1.0292540880772907,11.344866730144373,False
2025/5/18 0:57,CNC_008,0,2.457444118194708,11.344866730144373,False
2025/5/18 1:12,CNC_008,1,0.6872740299043001,11.344866730144373,False
2025/5/18 1:26,CNC_008,3,1.5968191928648132,11.344866730144373,False
2025/5/18 1:40,CNC_008,4,5.427218591398291,11.344866730144373,False
2025/5/18 1:55,CNC_008,1,5.67962108216445,11.344866730144373,False
2025/5/18 2:09,CNC_008,5,1.1864475308184335,11.344866730144373,False
2025/5/18 2:24,CNC_008,2,3.2321384406335385,11.344866730144373,False
2025/5/18 2:38,CNC_008,8,0.8631979325341301,11.344866730144373,False
2025/5/18 2:52,CNC_008,0,3.0935888545254224,11.344866730144373,False
2025/5/18 3:07,CNC_008,8,6.244938317267268,11.344866730144373,False
2025/5/18 3:21,CNC_008,9,7.179883728295412,11.344866730144373,False
2025/5/18 3:36,CNC_008,8,5.905907309708506,11.344866730144373,False
2025/5/18 3:50,CNC_008,2,15.556465542374866,11.344866730144373,True
2025/5/18 4:04,CNC_008,3,4.048413066543832,11.344866730144373,False
2025/5/18 4:19,CNC_008,2,1.8053655007809564,11.344866730144373,False
2025/5/18 4:33,CNC_008,1,13.0542918011758,11.344866730144373,True
2025/5/18 4:48,CNC_008,2,8.650035161108896,11.344866730144373,False
2025/5/18 5:02,CNC_008,7,8.259954402120902,11.344866730144373,False
2025/5/18 5:16,CNC_008,2,8.107145211201011,11.344866730144373,False
2025/5/18 5:31,CNC_008,2,3.574070122050082,11.344866730144373,False
2025/5/18 5:45,CNC_008,8,1.646025837523173,11.344866730144373,False
2025/5/18 6:00,CNC_008,7,1.8047575641927298,11.344866730144373,False
2025/5/18 6:14,CNC_008,8,2.614243596628258,11.344866730144373,False
2025/5/18 6:28,CNC_008,0,1.6198316539366138,11.344866730144373,False
2025/5/18 6:43,CNC_008,5,1.252264815289024,11.344866730144373,False
2025/5/18 6:57,CNC_008,0,2.353353905075099,11.344866730144373,False
2025/5/18 0:00,CNC_009,0,1.295324459383828,11.344866730144373,False
2025/5/18 0:14,CNC_009,2,6.111813226309579,11.344866730144373,False
2025/5/18 0:28,CNC_009,2,7.591217638091496,11.344866730144373,False
2025/5/18 0:43,CNC_009,0,3.009080853069813,11.344866730144373,False
2025/5/18 0:57,CNC_009,7,3.2331539544049974,11.344866730144373,False
2025/5/18 1:12,CNC_009,0,1.1345151565912395,11.344866730144373,False
2025/5/18 1:26,CNC_009,1,5.920137910697944,11.344866730144373,False
2025/5/18 1:40,CNC_009,5,11.976429091354667,11.344866730144373,True
2025/5/18 1:55,CNC_009,1,1.3619729875159166,11.344866730144373,False
2025/5/18 2:09,CNC_009,8,1.5194137534578445,11.344866730144373,False
2025/5/18 2:24,CNC_009,3,1.7163782403960575,11.344866730144373,False
2025/5/18 2:38,CNC_009,0,2.9482585286891516,11.344866730144373,False
2025/5/18 2:52,CNC_009,5,9.667935370214751,11.344866730144373,False
2025/5/18 3:07,CNC_009,6,15.863240781210699,11.344866730144373,True
2025/5/18 3:21,CNC_009,0,2.0320815670288583,11.344866730144373,False
2025/5/18 3:36,CNC_009,2,1.6061690638763804,11.344866730144373,False
2025/5/18 3:50,CNC_009,8,2.189936751752289,11.344866730144373,False
2025/5/18 4:04,CNC_009,3,6.902313335878824,11.344866730144373,False
2025/5/18 4:19,CNC_009,9,11.668645788865003,11.344866730144373,True
2025/5/18 4:33,CNC_009,8,11.328942692280599,11.344866730144373,False
2025/5/18 4:48,CNC_009,0,4.191650493892595,11.344866730144373,False
2025/5/18 5:02,CNC_009,6,5.295688902442848,11.344866730144373,False
2025/5/18 5:16,CNC_009,0,3.3890889413444834,11.344866730144373,False
2025/5/18 5:31,CNC_009,8,5.397488884410613,11.344866730144373,False
2025/5/18 5:45,CNC_009,9,11.121098673810517,11.344866730144373,False
2025/5/18 6:00,CNC_009,5,12.249959151307506,11.344866730144373,True
2025/5/18 6:14,CNC_009,4,16.67598075168423,11.344866730144373,True
2025/5/18 6:28,CNC_009,4,32.357512867844044,11.344866730144373,True
2025/5/18 6:43,CNC_009,9,66.29627705332629,11.344866730144373,True
2025/5/18 6:57,CNC_009,5,55.606142456294606,11.344866730144373,True
2025/5/18 0:00,CNC_010,0,4.14067880493602,11.344866730144373,False
2025/5/18 0:14,CNC_010,3,83.75856586095142,11.344866730144373,True
2025/5/18 0:28,CNC_010,9,239.83269516968534,11.344866730144373,True
2025/5/18 0:43,CNC_010,3,923.8776226435555,11.344866730144373,True
2025/5/18 0:57,CNC_010,6,632.4305819206248,11.344866730144373,True
2025/5/18 1:12,CNC_010,3,268.654857274861,11.344866730144373,True
2025/5/18 1:26,CNC_010,5,262.4921497678725,11.344866730144373,True
2025/5/18 1:40,CNC_010,9,267.92948501114296,11.344866730144373,True
2025/5/18 1:55,CNC_010,5,823.0888885788145,11.344866730144373,True
2025/5/18 2:09,CNC_010,8,2166.7893353200116,11.344866730144373,True
2025/5/18 2:24,CNC_010,1,1121.6361156988228,11.344866730144373,True
2025/5/18 2:38,CNC_010,1,510.1929547598086,11.344866730144373,True
2025/5/18 2:52,CNC_010,8,1063.2471927887095,11.344866730144373,True
2025/5/18 3:07,CNC_010,3,482.5671269006564,11.344866730144373,True
2025/5/18 3:21,CNC_010,9,87.88993138908833,11.344866730144373,True
2025/5/18 3:36,CNC_010,7,865.4848383517585,11.344866730144373,True
2025/5/18 3:50,CNC_010,7,1006.0452240961549,11.344866730144373,True
2025/5/18 4:04,CNC_010,1,804.3812829342567,11.344866730144373,True
2025/5/18 4:19,CNC_010,6,392.5231480203462,11.344866730144373,True
2025/5/18 4:33,CNC_010,2,128.4657055604373,11.344866730144373,True
2025/5/18 4:48,CNC_010,4,7.06005191154534,11.344866730144373,False
2025/5/18 5:02,CNC_010,7,4.32287328639871,11.344866730144373,False
2025/5/18 5:16,CNC_010,0,2.0377393969818307,11.344866730144373,False
2025/5/18 5:31,CNC_010,0,3.7865082018368295,11.344866730144373,False
2025/5/18 5:45,CNC_010,3,0.24789721191453756,11.344866730144373,False
2025/5/18 6:00,CNC_010,0,1.9307233217400501,11.344866730144373,False
2025/5/18 6:14,CNC_010,7,14.301909428498703,11.344866730144373,True
2025/5/18 6:28,CNC_010,7,163.6716088249858,11.344866730144373,True
2025/5/18 6:43,CNC_010,0,0.9904572436414438,11.344866730144373,False
2025/5/18 6:57,CNC_010,0,2.1138930308637804,11.344866730144373,False
2025/5/18 0:00,CNC_011,0,5.05174006149714,11.344866730144373,False
2025/5/18 0:14,CNC_011,6,5.217475558202269,11.344866730144373,False
2025/5/18 0:28,CNC_011,8,5.018052495278237,11.344866730144373,False
2025/5/18 0:43,CNC_011,7,5.355285934195852,11.344866730144373,False
2025/5/18 0:57,CNC_011,8,3.562368013305292,11.344866730144373,False
2025/5/18 1:12,CNC_011,7,2.42842261805481,11.344866730144373,False
2025/5/18 1:26,CNC_011,0,1.758146077596955,11.344866730144373,False
2025/5/18 1:40,CNC_011,2,0.22327771865799867,11.344866730144373,False
2025/5/18 1:55,CNC_011,0,1.3817218561051343,11.344866730144373,False
2025/5/18 2:09,CNC_011,0,1.453590842723796,11.344866730144373,False
2025/5/18 2:24,CNC_011,0,2.0332046184945187,11.344866730144373,False
2025/5/18 2:38,CNC_011,0,1.8111430605588696,11.344866730144373,False
2025/5/18 2:52,CNC_011,9,3.092664624783747,11.344866730144373,False
2025/5/18 3:07,CNC_011,9,4.143647463881987,11.344866730144373,False
2025/5/18 3:21,CNC_011,7,5.582694138970937,11.344866730144373,False
2025/5/18 3:36,CNC_011,6,0.5043346099530592,11.344866730144373,False
2025/5/18 3:50,CNC_011,1,1.011551128963819,11.344866730144373,False
2025/5/18 4:04,CNC_011,8,1.527148844039262,11.344866730144373,False
2025/5/18 4:19,CNC_011,5,2.5563224262313664,11.344866730144373,False
2025/5/18 4:33,CNC_011,4,2.818528984109833,11.344866730144373,False
2025/5/18 4:48,CNC_011,3,2.219092143931291,11.344866730144373,False
2025/5/18 5:02,CNC_011,0,5.7809158438526875,11.344866730144373,False
2025/5/18 5:16,CNC_011,2,1.9937233040158602,11.344866730144373,False
2025/5/18 5:31,CNC_011,0,2.661593908786683,11.344866730144373,False
2025/5/18 5:45,CNC_011,7,1.753107377535907,11.344866730144373,False
2025/5/18 6:00,CNC_011,0,2.067943730384225,11.344866730144373,False
2025/5/18 6:14,CNC_011,1,2.770358040455421,11.344866730144373,False
2025/5/18 6:28,CNC_011,1,7.849770717950314,11.344866730144373,False
2025/5/18 6:43,CNC_011,4,5.945413657122238,11.344866730144373,False
2025/5/18 6:57,CNC_011,6,1.822838536225894,11.344866730144373,False
2025/5/18 0:00,CNC_012,0,0.6771718332142094,11.344866730144373,False
2025/5/18 0:14,CNC_012,0,0.4534002602169245,11.344866730144373,False
2025/5/18 0:28,CNC_012,6,4.339723450244047,11.344866730144373,False
2025/5/18 0:43,CNC_012,4,9.069221336500599,11.344866730144373,False
2025/5/18 0:57,CNC_012,8,5.100066831498251,11.344866730144373,False
2025/5/18 1:12,CNC_012,0,3.786278924713103,11.344866730144373,False
2025/5/18 1:26,CNC_012,9,11.09557976776642,11.344866730144373,False
2025/5/18 1:40,CNC_012,6,12.962450332993754,11.344866730144373,True
2025/5/18 1:55,CNC_012,0,4.037128396373972,11.344866730144373,False
2025/5/18 2:09,CNC_012,0,3.9764426894313174,11.344866730144373,False
2025/5/18 2:24,CNC_012,0,1.8426382374589494,11.344866730144373,False
2025/5/18 2:38,CNC_012,2,6.917539904426353,11.344866730144373,False
2025/5/18 2:52,CNC_012,4,8.08274422957058,11.344866730144373,False
2025/5/18 3:07,CNC_012,7,2.0764749307643338,11.344866730144373,False
2025/5/18 3:21,CNC_012,7,4.73780854094462,11.344866730144373,False
2025/5/18 3:36,CNC_012,0,2.1095707704014233,11.344866730144373,False
2025/5/18 3:50,CNC_012,3,1.572435538905568,11.344866730144373,False
2025/5/18 4:04,CNC_012,9,11.11969746699187,11.344866730144373,False
2025/5/18 4:19,CNC_012,2,41.40207671236232,11.344866730144373,True
2025/5/18 4:33,CNC_012,2,36.11163055968637,11.344866730144373,True
2025/5/18 4:48,CNC_012,8,32.51497708311475,11.344866730144373,True
2025/5/18 5:02,CNC_012,6,16.464919456377366,11.344866730144373,True
2025/5/18 5:16,CNC_012,7,25.80302118570018,11.344866730144373,True
2025/5/18 5:31,CNC_012,9,67.53262434153372,11.344866730144373,True
2025/5/18 5:45,CNC_012,9,37.205554962936986,11.344866730144373,True
2025/5/18 6:00,CNC_012,5,11.273396354564664,11.344866730144373,False
2025/5/18 6:14,CNC_012,0,2.5802602250641375,11.344866730144373,False
2025/5/18 6:28,CNC_012,0,4.537108663125961,11.344866730144373,False
2025/5/18 6:43,CNC_012,5,6.652326524854183,11.344866730144373,False
2025/5/18 6:57,CNC_012,8,6.662063863000496,11.344866730144373,False
2025/5/18 0:00,CNC_013,0,1.4578436015192155,11.344866730144373,False
2025/5/18 0:14,CNC_013,4,1.2493626923311367,11.344866730144373,False
2025/5/18 0:28,CNC_013,0,1.9836842809658073,11.344866730144373,False
2025/5/18 0:43,CNC_013,0,2.0465781041542876,11.344866730144373,False
2025/5/18 0:57,CNC_013,6,1.7327338405400405,11.344866730144373,False
2025/5/18 1:12,CNC_013,6,5.0139262914645,11.344866730144373,False
2025/5/18 1:26,CNC_013,4,4.212654516787524,11.344866730144373,False
2025/5/18 1:40,CNC_013,2,18.025158349303496,11.344866730144373,True
2025/5/18 1:55,CNC_013,8,20.299778814036607,11.344866730144373,True
2025/5/18 2:09,CNC_013,5,7.994579453525996,11.344866730144373,False
2025/5/18 2:24,CNC_013,9,3.962320473285586,11.344866730144373,False
2025/5/18 2:38,CNC_013,6,0.08294782730595894,11.344866730144373,False
