Equipment.Id,Op.Voltage_mu,Op.Voltage_sigma,Op.Voltage_q1,Op.Voltage_q3,Op.Voltage_n,Op.Amperage_mu,Op.Amperage_sigma,Op.Amperage_q1,Op.Amperage_q3,Op.Amperage_n,Op.Temperature_mu,Op.Temperature_sigma,Op.Temperature_q1,Op.Temperature_q3,Op.Temperature_n,Op.Voltage_iqr_lower,Op.Voltage_iqr_upper,Op.Amperage_iqr_lower,Op.Amperage_iqr_upper,Op.Temperature_iqr_lower,Op.Temperature_iqr_upper,n_normal_total,baseline_quality
CNC_011,259.03957844444443,37.61269241124061,230.817771,299.4209,9,26.05935677777778,3.155136674564939,24.894825,27.35695,9,61.64360933333334,11.841128517762394,55.354111,64.850592,9,127.91307749999996,402.3255935000001,21.2016375,31.0501375,41.1093895,79.0953135,9,stable
CNC_012,209.9950811111111,23.475233642936175,195.121616,222.018737,9,24.695547777777776,1.3925191214507406,23.871787,25.499146,9,91.55156022222222,5.770403211256332,89.039036,96.372654,9,154.7759345,262.3644185,21.430748500000004,27.940184499999997,78.038609,107.373081,9,stable
CNC_013,241.7144917142857,52.53074440570751,204.6844875,287.320862,7,27.77709114285714,3.0281799700677996,25.4079795,28.94396,7,86.25780614285715,7.769844385137827,79.245633,92.399629,7,80.72992575,411.27542374999996,20.10400875,34.24793075,59.51463899999999,112.13062300000001,7,stable
CNC_014,219.98215000000002,26.94056286680763,201.42956225,238.127522,14,18.575019214285714,2.8382422661226356,16.598170250000003,20.67319075,14,73.35721592857143,6.750031607194976,69.98007625,76.2754605,14,146.382622625,293.174461625,10.485639500000007,26.785721499999994,60.536999875,85.71853687499998,14,stable
CNC_015,233.158484625,11.511036233300121,223.376537,242.028372,8,24.174505125,3.331488285284027,22.71813425,26.24543,8,83.791891625,5.212726288705636,79.77881624999999,87.5438455,8,195.39878450000003,270.00612449999994,17.427190624999998,31.536373625,68.13127237499998,99.19138937500003,8,stable
CNC_016,297.8655,64.38030790521933,257.698364,334.1369775,7,20.966903142857145,4.65566544503638,19.2359005,23.227595,7,65.11952942857143,10.40522422277018,59.315922,72.31657849999999,7,143.04044375000007,448.79489774999996,13.248358749999998,29.215136750000003,39.814937250000014,91.81756324999998,7,stable
CNC_017,238.16879725,16.82336497111471,227.60062599999998,242.80274425000002,4,21.67697575,1.612457177038485,20.332133250000002,22.8256135,4,84.043174,8.505435363622139,81.66738775,86.86626925,4,204.7974486249999,265.60592162500006,16.591912875000006,26.565833874999996,73.8690655,94.6645915,4,sparse
CNC_018,305.67801781818184,43.18901599338643,282.124253,332.626565,11,18.870473727272728,2.243868283857683,16.8277815,20.942665,11,65.6301769090909,6.761008731992251,60.023301000000004,70.76593550000001,11,206.37078499999998,408.380033,10.655456249999999,27.114990250000005,43.90934924999999,86.87988725000002,11,stable
CNC_019,220.60941845454545,23.452007157201173,216.167107,236.2070675,11,25.411252454545455,2.6225132454131987,23.471671,26.998033,11,77.76302136363637,3.8490692086708256,76.965068,79.7691655,11,186.10716624999998,266.26700825,18.182128000000002,32.287576,72.75892175000001,83.97531175,11,stable
CNC_020,195.6971828,46.31099039806654,151.50634525,232.43373125,10,20.1631526,2.4495877432641215,18.7257015,21.686643749999998,10,51.6332325,9.885089523884604,44.794722,56.327306500000006,10,30.115266250000033,353.82481025,14.284288125000002,26.128057124999998,27.49584524999999,73.62618325000001,10,stable
CNC_021,165.4846774,24.45351620339218,151.9344655,175.80535325,10,18.7968623,2.0651001285567525,18.0556965,18.5339535,10,90.010526,9.612332377361248,83.4984025,98.61837625,10,116.12813387499997,211.611684875,17.338311,19.251338999999998,60.818441875,121.29833687499999,10,stable
CNC_022,234.82099854545456,17.633875710273557,225.94944700000002,248.391372,11,26.88963390909091,1.7540349296302766,25.391858,27.7493215,11,81.35910063636364,6.8731765231361575,76.630322,84.91720950000001,11,192.28655950000007,282.05425949999994,21.855662749999997,31.285516750000003,64.19999075,97.34754075000002,11,stable
CNC_023,225.4733711111111,51.07698561249466,194.738361,261.906968,9,23.90328811111111,1.337326746749878,23.281473,24.624823,9,87.01755622222223,9.616963356292679,82.094853,91.841996,9,93.98545049999998,362.6598785,21.266447999999997,26.639848,67.47413850000001,106.46271049999999,9,stable
CNC_024,242.4978829,36.23020623002718,213.17413875,259.42290249999996,10,26.9344607,1.5778914757873035,25.89403375,27.45501075,10,98.6232583,10.932909350809908,90.71656775,103.25861075,10,143.80099312500005,328.7960481249999,23.552568249999997,29.79647625,71.90350324999999,122.07167525000001,10,stable
CNC_025,315.2034391428571,52.724088917584446,293.37690050000003,352.23341700000003,7,23.526964142857143,2.1033214105188835,21.998658,24.669176,7,81.65909857142857,7.406067336397613,76.6926675,87.5247525,7,205.09212575000004,440.51819175,17.992880999999997,28.674953000000002,60.44453999999999,103.77288000000001,7,stable
CNC_026,241.7382573,13.405422809387796,229.35638575000002,249.47517224999999,10,23.761844200000002,1.1462918001535591,22.885714749999998,24.645608000000003,10,77.7851598,8.605283577828004,70.41787375000001,84.03207825000001,10,199.17820600000005,279.6533519999999,20.24587487499999,27.28544787500001,49.99656700000001,104.45338500000001,10,stable
CNC_027,273.7824422857143,37.60901334940776,251.7305475,297.516441,7,27.383623857142858,5.783347701340071,23.505443999999997,31.729928,7,97.12728642857142,7.349956359957401,93.83913000000001,102.227158,7,183.05170725000002,366.19528125,11.168717999999991,44.06665400000001,81.25708800000002,114.80919999999999,7,stable
CNC_028,208.9183668888889,43.568459132510576,171.636342,229.628532,9,22.488151555555554,1.6295378582467868,21.861621,23.126199,9,69.04842977777778,10.246480717326994,65.564325,77.138546,9,84.64805700000002,316.61681699999997,19.964754,25.023066,48.202993499999984,94.49987750000003,9,stable
CNC_029,249.05579145454547,21.82753676100904,230.528424,264.1390945,11,20.051429363636363,4.710609094111171,16.591711500000002,23.2958645,11,67.676823,8.438615369555322,60.802058,73.4751545,11,180.11241825000002,314.55510025,6.535482000000005,33.352093999999994,41.79241325,92.48479925000001,11,stable
CNC_030,229.35963777777775,42.62029643492415,194.639497,246.114871,9,14.971364444444443,2.806320944694632,13.118467,14.995512,9,78.073612,13.47454835814088,68.567027,79.527162,9,117.42643600000002,323.327932,10.302899500000002,17.811079499999998,52.126824499999984,95.96736450000002,9,stable
CNC_031,250.5123812857143,25.70731090808005,237.4249075,253.1750625,7,26.750313714285713,2.11691509093907,24.8270255,28.3931335,7,73.58538442857142,13.069332616317894,65.5867485,81.946931,7,213.79967499999998,276.800295,19.4778635,33.7422955,41.04647474999999,106.48720475000002,7,stable
CNC_032,210.9219202666667,17.992982433881004,197.54136699999998,221.490947,15,20.247412133333334,2.876057274934754,18.4630795,21.948422,15,82.26440493333332,8.690150652623215,74.8866515,90.161407,15,161.61699699999994,257.4153170000001,13.235065749999997,27.176435750000003,51.97451825,113.07354025,15,stable
CNC_033,322.9549775,53.76691566310616,314.69378025,345.2541835,6,27.200330499999996,2.277164246909894,26.08975275,29.1070345,6,71.25251933333332,12.907774382678308,59.55128575,82.73151349999999,6,268.8531753749999,391.09478837500006,21.563830124999996,33.632957125000004,24.780944125000012,117.50185512499998,6,stable
CNC_034,189.5334087142857,20.18003357769346,178.835197,201.0641245,7,29.434135714285713,3.8373171856775006,27.082299499999998,32.7454645,7,91.57795,26.576705393136006,76.113209,114.780144,7,145.49180575,234.40751575,18.587552,41.240212,18.112806499999984,172.7805465,7,stable
CNC_035,212.81778016666667,22.768647394800055,208.71456025,225.82952675,6,20.261348666666667,2.556632284308532,18.539713250000002,22.21925325,6,87.21827733333333,3.096734594467901,85.05577724999999,89.25333225,6,183.04211049999998,251.5019765,13.020403250000003,27.73856325,78.75944474999997,95.54966475,6,stable
CNC_036,223.6961056,18.046025066838265,220.353142,238.581049,5,37.4601464,5.547337123371791,38.219232,40.442714,5,84.45254159999999,8.398507173139599,81.012533,89.737252,5,193.01128149999997,265.92290950000006,34.88400899999999,43.77793700000001,67.92545450000001,102.82433049999999,5,sparse
CNC_037,137.48684245454544,48.5024473338386,100.6347825,164.45148,11,24.134949272727273,1.7124014930357365,22.935271,25.061246,11,92.50417227272727,6.967800037718507,87.81246999999999,97.7257605,11,4.909736249999995,260.17652625,19.746308499999998,28.2502085,72.94253424999997,112.59569625000003,11,stable
CNC_038,222.1165534,14.409147562791928,220.45745250000002,231.55286325,10,24.8058592,3.6597656685299396,22.8882345,24.800570999999998,10,63.5211235,12.362248995186793,53.253099999999996,73.251594,10,203.81433637500004,248.19597937499998,20.019729750000003,27.669075749999998,23.255358999999995,103.249335,10,stable
CNC_039,194.87565312499999,17.18749851365793,184.669804,203.87463975,8,27.936269,4.633388869427616,24.57612525,31.0672565,8,88.241275,6.721441025518476,83.5480015,95.12909,8,155.862550375,232.68189337500002,14.839428375000002,40.803953375,66.17636875,112.50072275000002,8,stable
CNC_040,274.01017283333334,61.925796722313436,224.83256825,323.1784525,6,19.882003666666666,1.9592345877551947,18.7263255,20.933712749999998,6,89.79491166666666,17.170751720801217,77.7879365,104.51709925,6,77.31374187500003,470.69727887499994,15.415244625000007,24.244793624999993,37.694192375,144.610843375,6,stable
CNC_041,240.15215433333333,13.060703983775007,233.105032,245.9993005,3,21.198422333333337,5.998851450784753,17.747080500000003,23.174561500000003,3,80.38530466666667,7.721741398243419,76.28344,83.94863649999999,3,213.76362924999998,265.34070325000005,9.605859000000002,31.315783000000003,64.78564525000002,95.44643124999999,3,sparse
CNC_042,192.022705,18.512820111933717,180.715242,197.684232,7,19.41666342857143,2.589536659392171,18.116937999999998,19.9113075,7,71.97046685714285,6.2318773925726765,67.95890750000001,74.3206635,7,155.26175699999996,223.13771700000004,15.425383749999995,22.602861750000002,58.41627350000003,83.86329749999997,7,stable
CNC_043,237.524980875,24.009957635141788,221.41665875,255.12717925,8,18.79025975,2.6431670120370887,16.381155,20.93595225,8,78.612677375,5.4174040395623315,74.8534975,81.90078,8,170.85087800000002,305.69296,9.548959125,27.768148125,64.28257375000001,92.47170374999999,8,stable
CNC_044,274.43980722222227,48.11010718650582,228.355637,309.5388,9,24.11008888888889,1.9435438782368952,23.32338,25.208309,9,80.30340733333334,10.808815885208714,73.571635,89.397383,9,106.58089250000003,431.3135444999999,20.4959865,28.0357025,49.833012999999994,113.13600500000001,9,stable
CNC_045,187.11309169999998,24.416232150012657,174.1010725,203.898936,10,23.4842282,2.537507867003143,21.48237,25.53880175,10,88.5271453,15.247748716545392,78.353457,90.20089374999999,10,129.40427724999998,248.59573125,15.397722374999997,31.623449375000003,60.58230187500003,107.97204887499997,10,stable
CNC_046,184.7222058181818,26.352154593482787,167.946165,205.90137049999998,11,24.551770454545455,3.013239523361373,22.851031,26.609631,11,101.82951918181817,17.902589685392478,90.490373,114.4853305,11,111.01335675000004,262.83417875,17.213130999999997,32.247531,54.49793675000001,150.47776675,11,stable
CNC_047,167.17618185714286,38.698286032231,140.3339345,192.860454,7,29.032145285714286,1.4143751298800593,28.002162,30.0224555,7,81.79367742857143,4.387035789295505,78.722049,84.15077600000001,7,61.54415524999999,271.65023325000004,24.971721749999997,33.052895750000005,70.57895849999998,92.29386650000002,7,stable
CNC_048,196.40641675,29.770987966877378,175.81940125,219.32841375,8,20.05389225,4.053906864948807,16.646919750000002,22.267830500000002,8,137.2102615,36.47785997874204,105.30058075,164.94453975,8,110.55588249999998,284.59193250000004,8.215553625000002,30.699196625000003,15.834642250000002,254.41047824999998,8,stable
CNC_049,193.16093275,32.77264093983152,180.08334250000001,213.48522925,8,18.656479,3.6651138350855783,15.749929250000001,21.10156,8,108.142744625,16.251213334898292,90.69199624999999,119.452481,8,129.98051237500005,263.588059375,7.722483125000004,29.129006124999997,47.55126912499996,162.59320812500005,8,stable
CNC_050,192.4400045,17.499184827210815,184.85097025,196.635598,8,20.46934775,1.7286696549540845,19.845079499999997,21.07421975,8,54.93626625,9.497653245134067,49.24594025,58.25668825,8,167.174028625,214.312539625,18.00136912499999,22.917930125000005,35.72981824999999,71.77281025000002,8,stable
CNC_051,124.75108608333333,50.891515016050676,91.235275,144.88395975,12,22.0950795,1.8645361167020744,20.957568,23.3777955,12,76.20029766666667,17.228109368356456,63.3554795,88.328946,12,10.762247875,225.35698687500002,17.327226749999994,27.008136750000006,25.89527975,125.78914575,12,stable
CNC_052,265.0373491666667,27.22476560880407,255.30759575000002,286.218579,6,29.290123500000004,1.1694582395721096,28.622713500000003,29.1005295,6,70.28591333333333,3.867024597675456,68.31741675,71.94721025,6,208.94112087500008,332.5850538749999,27.905989500000008,29.817253499999996,62.87272650000002,77.39190049999999,6,stable
CNC_053,200.33304657142858,31.902042366698783,179.7905055,227.861357,7,22.583955571428568,2.1176777511703597,21.638180499999997,24.238864,7,95.22376185714286,11.832229260455124,83.8771545,104.8654755,7,107.68422824999999,299.96763425,17.737155249999994,28.139889250000003,52.394673000000004,136.347957,7,stable
CNC_054,274.33682771428573,41.33598960837869,249.118564,301.381055,7,25.186096,1.2179206381379433,24.1915025,26.105097,7,82.38898414285714,7.37925200742881,79.849065,87.719359,7,170.72482749999998,379.7747915,21.321110749999995,28.975488750000004,68.043624,99.5248,7,stable
CNC_055,229.07812942857143,15.69549308142495,220.62005699999997,230.361582,7,24.51179014285714,1.3180186328097978,24.191006,25.260650499999997,7,89.29450785714286,8.97974705575709,85.7581285,95.84169,7,206.00776949999994,244.97386950000003,22.58653925000001,26.86511724999999,70.63278625,110.96703225,7,stable
CNC_056,198.93619725000002,25.936137852677085,193.61153575,215.85044925,8,28.228246875,3.3843446484277075,26.21587975,30.36566925,8,75.904333875,8.24211542295171,75.3354465,79.55171175,8,160.25316550000002,249.2088195,19.991195499999996,36.5903535,69.01104862500002,85.87610962499998,8,stable
CNC_057,303.10847520000004,37.483167589151755,282.53875750000003,328.95906075,10,24.2617187,3.081801990879724,21.704520000000002,26.67378825,10,88.7681096,3.796188150191369,86.34170524999999,91.79494875,10,212.9083026250001,398.58951562499993,14.250617625000004,34.127690625,78.16183999999997,99.97481400000002,10,stable
CNC_058,245.53276839999998,22.723136435794444,230.139312,256.45182925,10,22.5126374,2.379796913588646,20.58834775,24.2083525,10,78.5415276,16.319074590225583,65.32355375,85.19556175,10,190.67053612499996,295.920605125,15.158340625000001,29.638359625,35.51554175000001,115.00357374999999,10,stable
CNC_059,226.6460708888889,29.437898886478067,210.875419,226.464093,9,33.82187644444444,7.1541190144438485,27.922136,37.05835,9,78.07836311111112,9.566468811982464,76.849874,85.411111,9,187.492408,249.847104,14.217815,50.762671,64.00801849999999,98.25296650000001,9,stable
CNC_060,222.05261639999998,31.274490664029504,198.03977450000002,242.87948849999998,10,33.859158,7.591430784415459,27.27952425,40.972718,10,83.28703780000001,13.504527449992203,77.27300450000001,86.7482585,10,130.78020350000008,310.1390594999999,6.739733625000003,61.512508624999995,63.060123500000024,100.9611395,10,stable
CNC_061,211.2692484,25.12518111460032,193.61281925,230.52565550000003,10,22.622470200000002,2.289599464082493,21.04481525,24.66647075,10,64.1463125,9.503138362607242,58.61022225,65.752373,10,138.24356487499995,285.89490987500005,15.612332,30.098954,47.89699612499999,76.46559912500001,10,stable
CNC_062,187.41784136363637,37.453036487654906,154.3211425,221.453358,11,26.605484727272724,4.540188677657727,23.7849325,28.119279499999998,11,93.24305118181819,8.992070609528177,85.371327,101.362916,11,53.622819250000006,322.15168125,17.283412000000006,34.620799999999996,61.38394349999999,125.3502995,11,stable
CNC_063,248.35326999999998,20.369747491787056,234.60752524999998,266.28126549999996,6,23.749965,2.8757536103975245,21.43203925,25.83980325,6,78.6878685,1.6306315285929815,78.6847845,79.401933,6,187.096914875,313.79187587499996,14.820393249999999,32.451449249999996,77.60906175000002,80.47765575,6,stable
CNC_064,183.8483647142857,29.723691681651246,163.14586350000002,206.37079549999999,7,30.867592142857145,3.260929710743724,28.6376655,31.846109500000004,7,83.27701471428573,9.872997116786113,80.010548,87.07849,7,98.30846550000007,271.20819349999994,23.824999499999997,36.65877550000001,69.408635,97.68040300000001,7,stable
CNC_065,220.31668716666664,20.747923349817807,204.91982925,238.13442525,6,42.697348500000004,8.675474232946225,38.204144,48.49244875,6,85.18882733333334,9.181002615283615,80.1727325,91.4059515,6,155.09793524999998,287.95631925,22.771686874999997,63.92490587500001,63.32290399999999,108.25578000000002,6,stable
CNC_066,229.2238720833333,15.18609681874872,222.6773905,242.4799785,12,19.10513308333333,1.0125288994201556,18.460963500000002,20.117336,12,69.20616174999999,13.84551201174828,56.9930875,81.59436525000001,12,192.97350850000004,272.1838605,15.976404750000002,22.60189475,20.09117087499999,118.49628187500002,12,stable
CNC_067,192.11676225,20.39596851800893,180.3944575,200.93441975000002,8,28.405091625,1.1889280170434382,27.814697,28.91288375,8,91.67405375,8.995136025005314,83.61534975000001,96.78890125000001,8,149.58451412499994,231.74436312500006,26.167416875,30.560163875,63.855022500000004,116.54922850000001,8,stable
CNC_068,249.468972,19.73910656746932,236.84413125,263.202356,8,28.2557445,2.1979658528455674,27.791815749999998,29.767006000000002,8,91.718266875,9.12518458130528,86.89419875,100.033315,8,197.306794125,302.73969312500003,24.82903037499999,32.729791375000005,67.185524375,119.741989375,8,stable
CNC_069,209.68826666666666,29.738131079168923,186.42257625000002,228.505238,6,19.367799,4.323184861331886,17.14768925,21.9872865,6,85.4394515,5.112222485980466,82.13911675,89.17162525,6,123.29858362500006,291.62923062499993,9.888293374999998,29.246682375,71.59035399999999,99.72038800000001,6,stable
CNC_070,253.44398375,23.601463023727263,236.7981185,271.80203775,8,27.04767475,4.158236714327971,24.54370925,27.55978125,8,52.002384625000005,7.792540635310393,47.050803,52.4421265,8,184.29223962499995,324.3079166250001,20.019601249999997,32.08388925,38.963817750000004,60.52911175,8,stable
CNC_071,197.8910339,39.25235544592569,166.9766185,228.6982215,10,15.676468699999997,3.2169318565086558,13.0784255,17.168744,10,76.9314809,10.901529758414549,67.99181375,85.489756,10,74.39421400000002,321.280626,6.942947749999999,23.30422175,41.744900375000014,111.73666937499999,10,stable
CNC_072,187.22955685714285,30.686349007186923,182.7444495,199.06443050000001,7,18.095074142857143,4.168630194606955,16.434122000000002,18.6976625,7,62.82543585714286,11.673099776606428,56.660000499999995,65.977828,7,158.264478,223.54440200000005,13.038811250000006,22.092973249999996,42.683259249999985,79.95456925000002,7,stable
CNC_073,254.20325833333334,44.159788015942105,227.548239,270.212826,9,19.59439477777778,4.556419341102996,15.905977,20.803543,9,71.14164322222221,8.845521171282018,64.602697,73.141364,9,163.5513585,334.20970650000004,8.559627999999998,28.149892,51.79469650000002,85.94936449999997,9,stable
CNC_074,199.818135,20.979903134838597,184.51766825,216.84160375,8,18.67448625,2.4727369118948648,17.095325499999998,19.60826,8,100.23734425,16.514434955044827,92.92284599999999,112.97933900000001,8,136.03176500000006,265.32750699999997,13.325923749999992,23.37766175000001,62.83810649999997,143.06407850000005,8,stable
CNC_075,276.27655166666665,53.41403083043657,250.000593,278.95368375,6,24.647471999999997,2.9181223056776773,22.634729,26.248005749999997,6,72.5637985,14.425196053860308,60.7598835,83.3473755,6,206.57095687500004,322.3833198749999,17.214813875000004,31.667920874999993,26.878645500000005,117.2286135,6,stable
CNC_076,293.4057257142857,46.29615335626546,264.5476375,320.9444925,7,20.358923142857144,1.3140120874187102,19.6528215,20.6646595,7,75.37516928571428,6.62161573054683,74.3405695,79.287993,7,179.95235499999998,405.5397750000001,18.135064500000006,22.182416499999995,66.91943425,86.70912824999999,7,stable
CNC_077,231.63150444444443,9.740658623071203,226.411663,237.179792,9,25.699020333333333,2.3324815788127875,24.698688,27.641556,9,74.93775833333333,9.908308265596146,66.027249,84.360496,9,210.25946950000002,253.33198549999997,20.284385999999998,32.055858,38.5273785,111.8603665,9,stable
CNC_078,202.99964699999998,27.841414258565695,188.139284,224.106171,9,24.16733166666667,2.1260459704746513,22.851419,25.732494,9,89.58286144444445,15.75711032707501,85.694863,97.307928,9,134.18895350000003,278.05650149999997,18.5298065,30.054106499999996,68.27526549999999,114.72752550000001,9,stable
CNC_079,272.945704125,28.352487954154054,248.85478799999999,295.96648125,8,31.605847375,3.7687443592656344,29.689207,34.12129225,8,102.442487625,12.57140443454944,93.00772475,111.00017875,8,178.18724812499994,366.63402112500006,23.041079124999996,40.76942012500001,66.01904374999998,137.98885975000002,8,stable
CNC_080,262.56087766666667,23.203457832860263,249.109452,278.7785775,12,29.885202000000003,2.407461486677503,28.358584999999998,31.851861,12,96.37272166666666,10.305080368305612,88.5369125,99.5018635,12,204.60576375000005,323.28226574999997,23.118670999999996,37.091775,72.089486,115.94928999999999,12,stable
CNC_081,211.3192789090909,35.319636582849775,199.39518049999998,231.363212,11,29.255772727272724,2.3952688341159982,28.0197635,30.5799415,11,71.40779190909092,4.962539337851062,68.7311865,75.556715,11,151.44313324999996,279.31525925000005,24.1794965,34.4202085,58.49289375000002,85.79500774999998,11,stable
CNC_082,163.100691,35.05020738419758,132.36933499999998,193.06180125,10,21.3621598,4.828290384881471,17.390224,25.560289500000003,10,81.1882101,6.419609699718903,76.57615050000001,84.6137725,10,41.33063562499994,284.10050062500005,5.135125749999995,37.815387750000006,64.51971750000004,96.67020549999998,10,stable
CNC_083,203.630923375,23.12452302808109,187.64100625,224.84412075,8,24.3968125,3.0243734712949357,22.15478325,26.85436225,8,79.797814,7.148064429383103,74.704317,82.94855475,8,131.83633450000002,280.6487925,15.105414750000001,33.90373075,62.33796037500001,95.314911375,8,stable
CNC_084,270.34412366666663,67.62423180288576,221.634548,314.784701,9,29.386586555555557,2.9025386373685493,29.629599,31.137127,9,100.78446066666667,21.67827804485273,83.611012,115.232674,9,81.90931850000001,454.5099305,27.368306999999998,33.398419000000004,36.178519,162.665167,9,stable
CNC_085,216.2794075,11.673558668690468,211.45656,223.7159715,4,19.6819345,3.8502755918634817,17.885624999999997,20.2002325,4,104.79032275,14.92366586881008,103.904764,112.58042075,4,193.06744275,242.10508875,14.413713749999996,23.67214375,90.891278875,125.593905875,4,sparse
CNC_086,212.3756732,12.284188256740151,211.072072,221.842442,5,26.9291456,1.0495273706113153,26.665204,27.216245,5,78.5185528,4.6710349513993945,77.701594,81.84787,5,194.91651699999997,237.99799700000003,25.8386425,28.042806500000005,71.48218,88.067284,5,sparse
CNC_087,235.7805805,33.56460807734229,222.67502050000002,258.48395025,6,19.434644833333333,0.819472060902241,19.03914725,19.960939,6,74.53716133333333,7.061316183870842,71.08102749999999,79.69753625,6,168.961625875,312.197344875,17.656459624999997,21.343626625,58.15626437499998,92.62229937500001,6,stable
CNC_088,254.89969630000002,26.72883165143029,241.68231525000002,274.61148399999996,10,26.755871000000003,2.0449413511991534,25.5114755,28.0849775,10,56.6895147,9.315241472961969,50.764244250000004,59.120054999999994,10,192.2885621250001,324.0052371249999,21.651222499999996,31.9452305,38.23052812500002,71.65377112499998,10,stable
CNC_089,267.9908147142857,31.225953968897738,245.729018,291.13261,7,30.43836057142857,2.259220521100649,29.281595,31.877909000000002,7,84.50478828571428,7.801797775036978,78.46893299999999,88.8835245,7,177.62363,359.237998,25.387123999999993,35.772380000000005,62.84704574999999,104.50541175,7,stable
CNC_090,179.235392,29.9762662480534,160.9636375,185.158995,4,32.81334875,4.547052142828388,29.430493499999997,35.65553825,4,102.13381925,16.014831234562738,94.71397175,112.208963,4,124.67060125,221.45203125,20.092926374999994,44.993105375,68.471484875,138.45144987499998,4,sparse
CNC_091,207.12413959999998,17.588981142745748,191.09979,222.029899,5,25.402663,1.6415820685894758,24.935334,26.187144,5,100.7183556,10.404970935067974,95.151614,103.591414,5,144.70462650000002,268.42506249999997,23.057619000000003,28.064859,82.49191399999998,116.251114,5,sparse
CNC_092,256.35560050000004,41.43091705508456,225.601699,277.6338485,8,33.1600275,3.4126195212310337,31.7128095,33.56474,8,71.36573200000001,3.8896909144744582,69.44291475,73.67084375,8,147.55347475,355.68207275,28.934913749999996,36.34263575,63.101021249999995,80.01273725000001,8,stable
CNC_093,237.58979342857143,9.849508579769926,229.877255,242.6527655,7,23.422445857142858,2.213858962626302,22.2463105,23.586528,7,91.62728742857144,10.576618136649508,85.7405405,98.83909700000001,7,210.71398925,261.81603125,20.235984249999998,25.596854250000003,66.09270574999996,118.48693175000002,7,stable
