machine_id,window_end_step,v_mean,v_std,a_mean,a_std,t_mean,t_std,rpm_mean,rpm_std,v_range,a_range,t_range,v_slope,v_trend_r2,a_slope,a_trend_r2,t_slope,t_trend_r2,v_accel,a_accel,t_accel,z_v_mean,z_v_max,z_a_mean,z_t_mean,z_comp_mean,z_comp_max,power_mean,power_trend,thermal_mean,thermal_max,thermal_change,efficiency_mean,v_volatility,v_volatility_max,a_volatility,a_volatility_max,t_volatility,t_volatility_max,corr_va,corr_vt,corr_at,v_boundary_viol_pct,v_above_p99,v_below_p01,a_boundary_viol_pct,a_above_p99,a_below_p01,t_boundary_viol_pct,t_above_p99,t_below_p01,v_recent_slope,a_recent_slope,t_recent_slope,window_fault_ratio,window_fault_diversity,window_normal_count,mahalanobis_approx,v_wasserstein,a_wasserstein,t_wasserstein,thermal_warning_count,thermal_alarm_count,avg_failed_tests,max_failed_tests,total_failed,n_products,fail_rate_per_product,test_pass_rate,below_spec_rate,above_spec_rate,param_deviation_mean,param_deviation_max,n_measurements,has_quality_data,unit_cost,daily_output,machine_age_months,days_since_service,days_since_repair,days_to_next_service,historical_fault_rate,cost_at_risk,current_fault_type,steps_since_last_fault,last_voltage,last_amperage,last_temperature,last_power,last_thermal,current_is_normal,P_failure_14min,P_failure_28min,cost_risk_score,alert_level
CNC_012,29,244.6916,13.7614,23.9303,1.1094,80.1730,2.8449,332.3190,17.5405,37.4334,3.2194,6.6789,10.6083,0.5942,0.6040,0.2964,-1.4919,0.2750,14.7126,1.3621,6.0338,3.5309,4.8211,0.7633,3.3668,5.0552,6.3907,5869.5994,181.3078,3.3568,3.5687,-0.3017,13.9125,12.6216,21.1330,1.2434,2.1054,2.8556,6.6789,0.9205,-0.2310,0.1451,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.9671,-0.8772,-2.9554,0.6000,2,2,5.1333,3.5309,0.5653,3.3668,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,2618,41,66,84,23,0.7000,5497.8000,8,-329,248.0099,23.7448,77.5752,5888.9470,3.2670,0.0000,0.7200,0.7200,5654.8826,WARNING
CNC_013,29,299.8110,12.6121,26.7312,2.5931,91.8132,5.7576,341.4684,12.8649,34.3131,7.2060,15.7883,-9.0856,0.5190,-2.5818,0.9913,5.2847,0.8425,12.9583,0.9745,9.8670,4.0155,4.8523,1.2477,1.9174,4.7815,5.4455,8038.1000,-567.5384,3.4858,4.3150,1.5368,12.9054,11.4574,21.5097,1.8015,2.4257,5.3734,8.6446,0.7277,-0.7052,-0.8789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,5.7583,-1.8260,2.7244,0.8000,3,1,4.8136,4.0155,0.4038,1.9174,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,9,784,64,77,78,17,0.7667,5409.6000,1,-359,297.2882,23.3002,100.5395,6926.8741,4.3150,0.0000,0.7988,0.7988,5636.6818,WARNING
CNC_096,29,197.5019,6.8570,25.7856,1.2206,102.8671,7.9208,321.3944,26.6903,17.1696,3.7036,22.9029,4.4726,0.4255,-0.3458,0.0803,6.9827,0.7772,13.4996,2.8621,5.3228,1.5559,1.9034,1.9779,2.6546,3.7682,4.9365,5095.5326,-5.2257,3.9987,4.4098,0.8013,12.4820,6.7778,15.2787,1.5788,2.6143,7.1997,8.3135,0.3383,0.8494,-0.0126,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,6.6080,1.3059,7.2947,0.8000,4,1,3.8368,1.5559,1.9779,2.6546,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,2159,36,70,87,27,0.6667,4318.0000,4,-2849,204.1996,26.1408,115.2752,5337.9379,4.4098,0.0000,0.8485,0.8485,5495.7967,WARNING
CNC_042,29,186.2204,11.5842,17.0318,0.7818,66.5185,3.0746,306.0149,14.3237,33.1737,2.1182,9.4961,-10.5949,0.8365,-0.4862,0.3866,-2.4233,0.6212,16.5198,1.1461,4.1236,0.6913,1.2848,1.3573,1.0181,1.8634,2.7386,3176.5115,-133.6850,3.9070,4.0098,-0.1152,17.9722,9.5789,16.9513,0.7883,1.6253,3.2166,4.6125,0.5340,0.5333,0.8060,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.9047,-1.0591,-2.9786,0.6000,3,2,1.9530,0.5262,1.3573,1.0181,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,13,515,53,6,47,25,0.7667,5132.8333,2,-1228,176.5382,15.9401,61.2802,2814.0375,3.8444,0.0000,0.4284,0.8206,5494.2277,WARNING
CNC_072,29,139.9416,9.4003,12.6331,0.6417,47.7487,1.9352,430.3478,18.5397,26.1544,1.4393,4.5145,-1.6049,0.0291,0.5769,0.8084,-0.7659,0.1567,9.0583,0.8262,5.2652,3.1993,3.9852,1.7437,2.2776,4.3182,4.9737,1765.8245,29.9702,3.7913,4.1921,-0.7436,34.1515,12.1138,13.6934,0.3896,1.1798,3.1482,4.5145,-0.3434,0.2452,-0.2140,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.4000,0.0000,0.4000,11.1505,0.1298,-0.1864,0.8000,4,1,4.3379,3.1993,1.7437,2.2776,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,6,1053,53,88,26,22,0.7667,4843.8000,5,-2129,148.2954,13.2369,45.6470,1962.9707,3.4485,0.0000,0.8673,0.8673,5479.4442,WARNING
CNC_067,29,168.1028,10.6885,38.9692,1.5490,75.0641,7.0380,323.4276,11.0916,28.0999,3.6616,17.8549,-10.3505,0.9377,-0.5877,0.1440,-6.9286,0.9691,5.7460,3.3056,2.9795,1.1774,1.7178,8.8854,1.8466,9.2185,10.7304,6555.8439,-221.3682,1.9258,2.2129,-0.4584,8.3208,7.0250,11.1108,1.7690,3.2511,4.4637,6.7555,0.3030,0.9704,0.4807,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.0132,-1.4386,-4.4023,1.0000,4,0,9.2914,1.1774,8.8854,1.8466,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,5,1491,53,58,8,28,0.7333,5467.0000,5,-1979,157.0797,37.7616,66.2560,5931.5739,1.7546,0.0000,0.7235,0.7235,5393.8512,WARNING
CNC_073,29,322.4805,18.3162,14.7911,0.6004,71.3235,1.9336,243.8369,14.7838,53.7813,1.6272,5.4179,11.1308,0.3693,-0.2676,0.1986,1.0091,0.2723,23.1909,1.9297,3.2445,4.1018,5.4582,1.6960,0.1516,4.4530,5.7680,4763.0057,-0.3672,4.8334,5.1563,0.5804,16.5317,22.2775,35.3285,1.0090,1.5761,2.2542,5.4179,-0.6221,0.3115,-0.6955,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.1082,-0.0977,-0.0145,0.6000,3,2,4.5199,4.1018,1.6960,0.1275,4,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,20,334,53,38,93,17,0.7000,4676.0000,3,-2159,317.9566,14.8404,72.3810,4718.6005,4.8773,0.0000,0.8033,0.8033,5365.9454,WARNING
CNC_065,29,253.8969,11.7308,53.2361,2.4330,98.8687,3.6155,248.2579,9.2129,29.5681,7.1087,8.6041,7.9533,0.4597,1.6529,0.4615,1.5050,0.1733,19.8697,4.2247,6.4522,1.7085,2.5858,1.7876,4.4784,5.1512,6.1284,13538.0051,257.2372,1.8586,1.9153,-0.0519,4.6715,11.4502,21.6881,2.9820,3.9274,3.9203,7.0773,0.7537,0.2204,0.7951,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000,-4.1764,1.0286,3.8319,0.8000,3,1,5.2306,1.7085,1.7876,4.4784,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,5,1200,61,41,28,24,0.8000,4800.0000,6,-1919,254.3139,55.0776,102.6308,14006.9982,1.8634,0.0000,0.8757,0.8911,5346.5889,WARNING
CNC_032,29,194.1818,8.1910,18.9287,1.3699,88.1558,6.6862,246.7574,15.5613,19.9516,4.0625,18.2793,-1.1589,0.0200,-1.2879,0.8838,6.0670,0.8234,10.2557,1.1562,3.9100,1.1839,1.7889,0.7757,0.9324,1.7941,2.7058,3679.4126,-161.2193,4.7017,5.5999,1.8485,13.0633,9.2074,15.8964,1.1126,1.8421,5.2877,7.5267,0.3397,0.2405,-0.7283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-9.9758,-1.5090,0.8432,0.4000,2,3,1.8823,1.1839,0.7757,0.7248,2,1,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,8,812,61,7,99,11,0.5000,3248.0000,9,-927,182.8087,16.5793,92.8430,3030.8478,5.5999,0.0000,0.5368,0.8186,5317.3941,WARNING
CNC_093,29,220.7050,11.2068,31.2661,2.2990,86.9223,5.9625,286.2966,20.6341,32.5267,6.7229,15.8402,-9.9011,0.7806,1.9278,0.7032,5.6288,0.8912,16.6560,1.5735,5.4696,2.8671,4.6678,9.6274,0.6848,10.1249,14.3512,6886.9391,36.5349,2.7844,2.9304,0.0337,9.2372,9.1719,19.2466,2.1348,2.9044,4.4329,8.5972,-0.5293,-0.9330,0.7497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-4.5595,2.5078,3.3529,1.0000,5,0,10.4493,2.3419,9.6274,0.5618,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,7,830,60,83,28,19,0.7667,4454.3333,7,-2759,212.2164,35.1760,92.6774,7464.9270,2.6347,0.0000,0.8204,0.8832,5131.6714,WARNING
CNC_091,29,211.0653,13.9104,26.0982,1.0861,101.6823,4.0117,161.8124,4.2958,38.6566,3.2595,11.6437,-12.8101,0.8481,0.6750,0.3863,-3.3168,0.6835,7.3100,1.0885,7.1044,0.6080,0.9881,1.5075,1.0948,2.1708,2.6470,5502.8620,-83.5326,3.9069,4.3969,-0.7634,6.2098,11.3256,13.6905,1.1551,1.8022,4.8999,8.2741,-0.3682,0.7267,-0.5811,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-12.4830,-0.6804,-2.1481,0.6000,2,2,2.1928,0.2058,1.5075,1.0948,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,14,447,43,29,13,18,0.8333,5215.0000,0,-2699,189.5192,26.1871,95.1516,4962.9659,3.6335,0.0000,0.5418,0.8129,5087.1555,WARNING
CNC_066,29,241.6706,12.4110,20.2070,0.6431,51.6284,1.4006,183.0779,12.4547,39.0966,1.8504,3.7237,5.2610,0.1797,-0.2754,0.1833,0.3064,0.0479,28.0738,0.9476,5.9884,1.0073,1.9820,1.0426,1.8366,2.4389,2.8966,4880.7482,-35.6919,2.5572,2.7055,0.1513,9.0710,19.7853,22.0885,0.7601,1.2239,2.6946,3.7237,-0.3380,-0.1433,0.1728,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-0.5953,-0.7150,1.2022,0.8000,4,1,2.4602,0.7356,1.0426,1.8366,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,3,2446,38,18,69,33,0.6000,4402.8000,0,-1949,241.7827,19.1741,51.8764,4635.9723,2.7055,0.0000,0.6858,0.6858,5032.7399,WARNING
CNC_023,29,155.9276,9.1667,23.4657,0.9645,76.6561,2.3244,141.5536,7.5146,24.2380,2.7680,6.7461,-8.8812,0.9387,0.6048,0.3932,0.8931,0.1476,9.7378,0.8695,4.5471,3.3478,3.7255,0.8627,2.1396,4.1288,4.4225,3653.7307,-75.5309,3.2686,3.3391,-0.0963,6.0301,6.0595,12.7180,1.0466,1.4185,2.8592,4.6907,-0.5912,-0.2651,0.9018,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.0903,1.1618,2.2707,0.6000,3,2,4.1423,3.3478,0.3145,2.1396,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,2740,53,38,54,31,0.7000,3836.0000,9,-658,144.7942,24.9919,80.2330,3618.6880,3.2104,0.0000,0.8636,0.9144,5010.8959,WARNING
CNC_009,29,125.8926,5.8108,22.1715,1.2192,89.0023,5.0760,250.3120,11.8578,13.4231,3.3265,12.9770,-4.6088,0.6291,1.1279,0.8559,4.5718,0.8112,10.2288,1.5497,5.9795,1.3596,1.4644,2.6764,1.6131,3.4887,4.4159,2786.5719,42.7705,4.0158,4.1526,-0.1593,11.3460,4.3158,13.4231,0.8316,2.0039,3.9657,7.9425,-0.6574,-0.8392,0.8661,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.6040,0.6613,2.5284,1.0000,3,0,3.5220,1.3596,2.6764,1.6131,0,0,0.0000,0.0000,0.0000,9.0000,0.0000,1.0000,0.0000,0.0000,0.4653,0.7778,32.0000,0,2,2842,27,82,50,11,0.7667,4357.7333,5,-239,122.0162,23.3659,93.3066,2851.0133,3.9933,0.0000,0.8607,0.8732,4963.2915,WARNING
