machine_id,risk_score,alert_level,action_type,urgency_score,estimated_cost_at_risk,recommended_window_days,primary_pattern,patterns_detected,diagnosis_confidence,maintenance_suggestion
CNC_054,0.6661,WARNING,increase_monitoring,66.0000,15928.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_097,0.6432,WARNING,increase_monitoring,66.0000,15704.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_064,0.6479,WARNING,increase_monitoring,66.0000,18308.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_036,0.6625,WARNING,increase_monitoring,66.0000,18080.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_042,0.6411,WARNING,increase_monitoring,66.0000,15399.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_013,0.6799,WARNING,increase_monitoring,66.0000,16229.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_087,0.7396,WARNING,increase_monitoring,66.0000,18653.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_037,0.6258,WARNING,increase_monitoring,55.0000,11656.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_016,0.6163,WARNING,increase_monitoring,55.0000,11144.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_073,0.6416,WARNING,increase_monitoring,55.0000,14028.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_044,0.5859,WARNING,increase_monitoring,55.0000,11143.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_070,0.5688,WARNING,increase_monitoring,55.0000,12089.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_057,0.6012,WARNING,increase_monitoring,55.0000,11524.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_009,0.7178,WARNING,schedule_inspection,55.0000,13073.0000,7,thermal_buildup,['thermal_buildup'],0.5840,"[低风险等级] 7日内安排检查。重点项：Specific pattern 'thermal_buildup' detected。日产值风险：$5,684。建议检查项：电气特征分析、热成像、物理检查。"
CNC_093,0.7457,WARNING,schedule_inspection,55.0000,13363.0000,7,combined_degradation,"['voltage_drift', 'power_anomaly', 'combined_degradation']",0.9860,"[低风险等级] 7日内安排检查。重点项：Pattern 'combined_degradation' — schedule inspection。日产值风险：$5,810。建议检查项：电气特征分析、热成像、物理检查。"
CNC_068,0.7183,WARNING,schedule_inspection,55.0000,11840.0000,7,thermal_buildup,['thermal_buildup'],0.5360,"[低风险等级] 7日内安排检查。重点项：Specific pattern 'thermal_buildup' detected。日产值风险：$5,382。建议检查项：电气特征分析、热成像、物理检查。"
CNC_096,0.7451,WARNING,schedule_inspection,55.0000,12954.0000,7,thermal_buildup,['thermal_buildup'],0.8430,"[低风险等级] 7日内安排检查。重点项：Specific pattern 'thermal_buildup' detected。日产值风险：$6,477。建议检查项：电气特征分析、热成像、物理检查。"
CNC_077,0.6108,WARNING,increase_monitoring,55.0000,11642.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_078,0.6224,WARNING,schedule_inspection,55.0000,11075.0000,7,voltage_drift,['voltage_drift'],0.5480,"[低风险等级] 7日内安排检查。重点项：Specific pattern 'voltage_drift' detected。日产值风险：$5,274。建议检查项：电气特征分析、热成像、物理检查。"
CNC_065,0.7121,WARNING,increase_monitoring,55.0000,14400.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_047,0.6456,WARNING,increase_monitoring,55.0000,11183.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_056,0.7319,WARNING,schedule_inspection,55.0000,11876.0000,7,combined_degradation,"['voltage_drift', 'thermal_buildup', 'power_anomaly', 'combined_degradation']",1.0000,"[低风险等级] 7日内安排检查。重点项：Pattern 'combined_degradation' — schedule inspection。日产值风险：$5,398。建议检查项：电气特征分析、热成像、物理检查。"
CNC_055,0.7165,WARNING,schedule_inspection,55.0000,11576.0000,7,combined_degradation,['combined_degradation'],0.6670,"[低风险等级] 7日内安排检查。重点项：Pattern 'combined_degradation' — schedule inspection。日产值风险：$5,033。建议检查项：电气特征分析、热成像、物理检查。"
CNC_028,0.5506,WARNING,increase_monitoring,55.0000,11495.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_048,0.6312,WARNING,increase_monitoring,55.0000,14487.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_039,0.5952,WARNING,increase_monitoring,55.0000,14124.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_049,0.5744,WARNING,increase_monitoring,55.0000,12641.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_083,0.5821,WARNING,increase_monitoring,55.0000,14890.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_058,0.6340,WARNING,increase_monitoring,55.0000,14856.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_095,0.5838,WARNING,increase_monitoring,55.0000,12540.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_071,0.6191,WARNING,increase_monitoring,55.0000,13976.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_017,0.6436,WARNING,schedule_inspection,55.0000,14165.0000,7,voltage_drift,['voltage_drift'],0.5560,"[中风险等级] 7日内安排检查。重点项：Specific pattern 'voltage_drift' detected。日产值风险：$5,448。建议检查项：电气特征分析、热成像、物理检查。"
CNC_023,0.5695,WARNING,increase_monitoring,55.0000,11508.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_066,0.6272,WARNING,increase_monitoring,55.0000,13208.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_072,0.6949,WARNING,increase_monitoring,55.0000,14531.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_022,0.5679,WARNING,increase_monitoring,44.0000,7748.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_052,0.6379,WARNING,schedule_inspection,44.0000,6173.0000,7,combined_degradation,['combined_degradation'],0.6670,"[低风险等级] 7日内安排检查。重点项：Pattern 'combined_degradation' — schedule inspection。日产值风险：$2,572。建议检查项：电气特征分析、热成像、物理检查。"
CNC_001,0.6317,WARNING,increase_monitoring,44.0000,8586.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_092,0.6283,WARNING,schedule_inspection,44.0000,4800.0000,7,combined_degradation,"['voltage_drift', 'power_anomaly', 'combined_degradation']",0.9290,"[低风险等级] 7日内安排检查。重点项：Pattern 'combined_degradation' — schedule inspection。日产值风险：$2,182。建议检查项：电气特征分析、热成像、物理检查。"
CNC_035,0.6519,WARNING,increase_monitoring,44.0000,8938.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_069,0.6607,WARNING,schedule_inspection,44.0000,5520.0000,7,thermal_buildup,['thermal_buildup'],1.0000,"[低风险等级] 7日内安排检查。重点项：Specific pattern 'thermal_buildup' detected。日产值风险：$2,300。建议检查项：电气特征分析、热成像、物理检查。"
CNC_086,0.5551,WARNING,schedule_inspection,44.0000,9570.0000,7,voltage_drift,['voltage_drift'],0.5180,"[低风险等级] 7日内安排检查。重点项：Specific pattern 'voltage_drift' detected。日产值风险：$3,828。建议检查项：电气特征分析、热成像、物理检查。"
CNC_074,0.5927,WARNING,schedule_inspection,44.0000,6404.0000,7,thermal_buildup,['thermal_buildup'],0.6660,"[低风险等级] 7日内安排检查。重点项：Specific pattern 'thermal_buildup' detected。日产值风险：$2,911。建议检查项：电气特征分析、热成像、物理检查。"
CNC_014,0.5697,WARNING,increase_monitoring,44.0000,6419.0000,14,normal,[],0.0000,"加密监控至每14日一次。跟踪指标：WARNING: elevated parameters, no clear degradation pattern。如参数继续偏移，升级为安排检查。"
CNC_084,0.5747,WARNING,schedule_inspection,44.0000,5872.0000,7,power_anomaly,['power_anomaly'],0.5200,"[低风险等级] 7日内安排检查。重点项：Pattern 'power_anomaly' — schedule inspection。日产值风险：$2,796。建议检查项：电气特征分析、热成像、物理检查。"
CNC_053,0.6269,WARNING,schedule_inspection,44.0000,9028.0000,7,voltage_drift,['voltage_drift'],0.5520,"[低风险等级] 7日内安排检查。重点项：Specific pattern 'voltage_drift' detected。日产值风险：$3,925。建议检查项：电气特征分析、热成像、物理检查。"
CNC_059,0.5523,WARNING,schedule_inspection,44.0000,8348.0000,7,power_anomaly,['power_anomaly'],0.4630,"[低风险等级] 7日内安排检查。重点项：Pattern 'power_anomaly' — schedule inspection。日产值风险：$3,975。建议检查项：电气特征分析、热成像、物理检查。"
CNC_004,0.5077,WATCH,routine_check,30.0000,1136.0000,30,normal,[],0.0000,"继续常规维护（30日后下次检查）。风险成本：$1,136。基线监控即可。"
CNC_079,0.4807,WATCH,routine_check,30.0000,1284.0000,30,normal,[],0.0000,"继续常规维护（30日后下次检查）。风险成本：$1,284。基线监控即可。"
CNC_015,0.5237,WATCH,increase_monitoring,24.0000,395.0000,7,voltage_drift,['voltage_drift'],0.7480,加密监控至每7日一次。跟踪指标：Mild pattern 'voltage_drift' — increase monitoring。如参数继续偏移，升级为安排检查。
CNC_031,0.5379,WATCH,routine_check,24.0000,467.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$467。基线监控即可。
CNC_002,0.5477,WATCH,routine_check,24.0000,838.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$838。基线监控即可。
CNC_051,0.5248,WATCH,routine_check,24.0000,750.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$750。基线监控即可。
CNC_038,0.5327,WATCH,routine_check,24.0000,769.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$769。基线监控即可。
CNC_027,0.5167,WATCH,routine_check,24.0000,491.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$491。基线监控即可。
CNC_062,0.5102,WATCH,routine_check,24.0000,1069.0000,30,normal,[],0.0000,"继续常规维护（30日后下次检查）。风险成本：$1,069。基线监控即可。"
CNC_007,0.5280,WATCH,routine_check,24.0000,1019.0000,30,normal,[],0.0000,"继续常规维护（30日后下次检查）。风险成本：$1,019。基线监控即可。"
CNC_099,0.4826,WATCH,routine_check,24.0000,957.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$957。基线监控即可。
CNC_008,0.4907,WATCH,routine_check,24.0000,759.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$759。基线监控即可。
CNC_029,0.4681,WATCH,routine_check,24.0000,488.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$488。基线监控即可。
CNC_032,0.4896,WATCH,routine_check,24.0000,974.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$974。基线监控即可。
CNC_094,0.4670,WATCH,routine_check,24.0000,307.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$307。基线监控即可。
CNC_010,0.4934,WATCH,routine_check,24.0000,720.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$720。基线监控即可。
CNC_026,0.5164,WATCH,routine_check,24.0000,995.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$995。基线监控即可。
CNC_098,0.5089,WATCH,routine_check,24.0000,623.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$623。基线监控即可。
CNC_046,0.5183,WATCH,routine_check,24.0000,912.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$912。基线监控即可。
CNC_080,0.5346,WATCH,routine_check,24.0000,671.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$671。基线监控即可。
CNC_082,0.5393,WATCH,routine_check,24.0000,1076.0000,30,normal,[],0.0000,"继续常规维护（30日后下次检查）。风险成本：$1,076。基线监控即可。"
CNC_061,0.4917,WATCH,increase_monitoring,24.0000,678.0000,7,voltage_drift,['voltage_drift'],0.5140,加密监控至每7日一次。跟踪指标：Mild pattern 'voltage_drift' — increase monitoring。如参数继续偏移，升级为安排检查。
CNC_003,0.5457,WATCH,routine_check,24.0000,1021.0000,30,normal,[],0.0000,"继续常规维护（30日后下次检查）。风险成本：$1,021。基线监控即可。"
CNC_024,0.5475,WATCH,routine_check,24.0000,945.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$945。基线监控即可。
CNC_076,0.4524,WATCH,routine_check,24.0000,693.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$693。基线监控即可。
CNC_030,0.4524,WATCH,routine_check,24.0000,491.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$491。基线监控即可。
CNC_050,0.4132,WATCH,routine_check,24.0000,454.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$454。基线监控即可。
CNC_088,0.4781,WATCH,routine_check,24.0000,797.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$797。基线监控即可。
CNC_020,0.4771,WATCH,routine_check,24.0000,589.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$589。基线监控即可。
CNC_060,0.4878,WATCH,routine_check,24.0000,774.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$774。基线监控即可。
CNC_006,0.4958,WATCH,routine_check,24.0000,659.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$659。基线监控即可。
CNC_045,0.4915,WATCH,routine_check,24.0000,809.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$809。基线监控即可。
CNC_040,0.4326,WATCH,routine_check,24.0000,611.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$611。基线监控即可。
CNC_011,0.4566,WATCH,routine_check,24.0000,609.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$609。基线监控即可。
CNC_041,0.4478,WATCH,routine_check,24.0000,665.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$665。基线监控即可。
CNC_090,0.4524,WATCH,routine_check,24.0000,568.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$568。基线监控即可。
CNC_018,0.4033,WATCH,routine_check,24.0000,552.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$552。基线监控即可。
CNC_075,0.4204,WATCH,routine_check,24.0000,862.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$862。基线监控即可。
CNC_100,0.4601,WATCH,routine_check,24.0000,740.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$740。基线监控即可。
CNC_021,0.3579,WATCH,routine_check,24.0000,414.0000,30,normal,[],0.0000,继续常规维护（30日后下次检查）。风险成本：$414。基线监控即可。
