DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/5/28,Line2,CNC_051,C1412,CR141,CA14,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_051,C1412,CR141,CA14,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_051,C1413,CR141,CA14,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_051,C1413,CR141,CA14,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_051,C1413,CR141,CA14,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_051,C1413,CR141,CA14,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1511,CR151,CA15,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1511,CR151,CA15,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1511,CR151,CA15,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1511,CR151,CA15,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1512,CR151,CA15,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1512,CR151,CA15,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1512,CR151,CA15,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1512,CR151,CA15,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1513,CR151,CA15,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1513,CR151,CA15,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1513,CR151,CA15,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_053,C1513,CR151,CA15,Discharging capacitors,35,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C211,CR21,CA2,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C211,CR21,CA2,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C211,CR21,CA2,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C211,CR21,CA2,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C212,CR21,CA2,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C212,CR21,CA2,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C212,CR21,CA2,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C212,CR21,CA2,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C213,CR21,CA2,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C213,CR21,CA2,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C213,CR21,CA2,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C213,CR21,CA2,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C221,CR22,CA2,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C221,CR22,CA2,Contact Test,110,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C221,CR22,CA2,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C221,CR22,CA2,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C222,CR22,CA2,Contact Test,110,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C222,CR22,CA2,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C222,CR22,CA2,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C222,CR22,CA2,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C223,CR22,CA2,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C223,CR22,CA2,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C223,CR22,CA2,Contact Test,110,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_010,C223,CR22,CA2,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C311,CR31,CA3,Boundary scan tests,6,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C311,CR31,CA3,Contact Test,110,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C311,CR31,CA3,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C311,CR31,CA3,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C312,CR31,CA3,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C312,CR31,CA3,Boundary scan tests,6,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C312,CR31,CA3,Contact Test,110,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C312,CR31,CA3,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C313,CR31,CA3,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C313,CR31,CA3,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C313,CR31,CA3,Boundary scan tests,6,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C313,CR31,CA3,Contact Test,110,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C321,CR32,CA3,Contact Test,110,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C321,CR32,CA3,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C321,CR32,CA3,Boundary scan tests,6,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C321,CR32,CA3,Power up UUT,130,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C322,CR32,CA3,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C322,CR32,CA3,Contact Test,110,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C322,CR32,CA3,Boundary scan tests,8,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C322,CR32,CA3,Power up UUT,110,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C323,CR32,CA3,Power up UUT,130,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C323,CR32,CA3,Contact Test,110,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C323,CR32,CA3,Boundary scan tests,6,10,100,CAPACITOR_LOAD,farad
2025/5/24,Line1,CNC_011,C323,CR32,CA3,Discharging capacitors,8,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C411,CR41,CA4,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C411,CR41,CA4,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C411,CR41,CA4,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C411,CR41,CA4,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C412,CR41,CA4,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C412,CR41,CA4,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C412,CR41,CA4,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C412,CR41,CA4,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C413,CR41,CA4,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C413,CR41,CA4,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C413,CR41,CA4,Contact Test,40,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C413,CR41,CA4,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C421,CR42,CA4,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C421,CR42,CA4,Contact Test,55,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C421,CR42,CA4,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C421,CR42,CA4,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C422,CR42,CA4,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C422,CR42,CA4,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C422,CR42,CA4,Contact Test,55,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C422,CR42,CA4,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C423,CR42,CA4,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C423,CR42,CA4,Contact Test,55,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C423,CR42,CA4,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_018,C423,CR42,CA4,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C511,CR51,CA5,Contact Test,140,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C511,CR51,CA5,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C511,CR51,CA5,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C511,CR51,CA5,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C512,CR51,CA5,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C512,CR51,CA5,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C512,CR51,CA5,Contact Test,140,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C512,CR51,CA5,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C513,CR51,CA5,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C513,CR51,CA5,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C513,CR51,CA5,Contact Test,140,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C513,CR51,CA5,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C521,CR52,CA5,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C521,CR52,CA5,Contact Test,155,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C521,CR52,CA5,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C521,CR52,CA5,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C522,CR52,CA5,Contact Test,155,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C522,CR52,CA5,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C522,CR52,CA5,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C522,CR52,CA5,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C523,CR52,CA5,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C523,CR52,CA5,Contact Test,155,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C523,CR52,CA5,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_020,C523,CR52,CA5,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C611,CR61,CA6,Boundary scan tests,9,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C611,CR61,CA6,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C611,CR61,CA6,Contact Test,140,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C611,CR61,CA6,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C612,CR61,CA6,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C612,CR61,CA6,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C612,CR61,CA6,Contact Test,9,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C612,CR61,CA6,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C613,CR61,CA6,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C613,CR61,CA6,Contact Test,9,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C613,CR61,CA6,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C613,CR61,CA6,Power up UUT,20,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C621,CR62,CA6,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C621,CR62,CA6,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C621,CR62,CA6,Contact Test,9,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C621,CR62,CA6,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C622,CR62,CA6,Boundary scan tests,50,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C622,CR62,CA6,Power up UUT,70,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C622,CR62,CA6,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/25,Line1,CNC_025,C622,CR62,CA6,Contact Test,9,10,100,CAPACITOR_LOAD,farad
