DATE,LINE,MACHINE,SERIAL NO,PARENT_CIRCUIT_NO,PARENT_CASE_NO,PARAMETER,MEASMT_VALUE,LWR_SPEC_LIMIT,UPR_SPEC_LIMIT,WRKSTN_NM,UNIT_OF_MEAS
2025/5/28,Line1,CNC_004,C431,CR43,CA4,Power up UUT,31,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line1,CNC_004,C431,CR43,CA4,Shorts testing,34,10,100,CAPACITOR_LOAD,Pass
2025/5/30,Line1,CNC_004,C431,CR43,CA4,Testjet,56,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_004,CR41,,CA4,Discharging capacitors,10,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_004,CR41,,CA4,Boundary scan tests,6,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_004,CR41,,CA4,Contact Test,158,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_004,CR41,,CA4,Power up UUT,30,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line1,CNC_004,CR42,,CA4,Testjet,34,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_004,CR42,,CA4,Boundary scan tests,10,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_004,CR42,,CA4,Contact Test,6,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_004,CR43,,CA4,Power up UUT,34,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line1,CNC_004,CR43,,CA4,Analog tests,62,10,100,CIRCUIT_LOAD,Voltage
2025/5/29,Line1,CNC_004,CR43,,CA4,FrameScan,5,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line1,CNC_004,CR43,,CA4,Contact Test,50,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_004,CA4_T1,,,Discharging capacitors,41,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_004,CA4_T1,,,Analog tests,8,10,100,CASE_LOAD,Voltage
2025/5/31,Line1,CNC_004,CA4_T1,,,Powered analog,10,10,100,CASE_LOAD,Voltage
2025/6/1,Line1,CNC_004,CA4_T2,,,Boundary scan tests,146,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_004,CA4_T2,,,Power up UUT,156,10,100,CASE_LOAD,Failed
2025/5/30,Line1,CNC_004,CA4_T2,,,Powered analog,87,10,100,CASE_LOAD,Voltage
2025/6/1,Line1,CNC_004,CA4_T2,,,Analog tests,55,10,100,CASE_LOAD,Voltage
2025/5/28,Line1,CNC_004,CA4_T3,,,Shorts testing,136,10,100,CASE_LOAD,Failed
2025/5/30,Line1,CNC_004,CA4_T3,,,Powered analog,59,10,100,CASE_LOAD,Voltage
2025/5/30,Line1,CNC_004,CA4_T3,,,Analog tests,11,10,100,CASE_LOAD,Voltage
2025/6/1,Line2,CNC_005,C511,CR51,CA5,Discharging capacitors,36,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_005,C511,CR51,CA5,Power up UUT,49,10,100,CAPACITOR_LOAD,Pass
2025/6/1,Line2,CNC_005,C511,CR51,CA5,Analog tests,111,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line2,CNC_005,C521,CR52,CA5,Power up UUT,3,10,100,CAPACITOR_LOAD,Failed
2025/5/30,Line2,CNC_005,C521,CR52,CA5,Powered analog,63,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line2,CNC_005,C521,CR52,CA5,Shorts testing,119,10,100,CAPACITOR_LOAD,Failed
2025/5/30,Line2,CNC_005,C521,CR52,CA5,Discharging capacitors,5,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_005,C531,CR53,CA5,Contact Test,30,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_005,C531,CR53,CA5,FrameScan,127,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_005,C531,CR53,CA5,Power up UUT,55,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line2,CNC_005,CR51,,CA5,Contact Test,10,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_005,CR51,,CA5,Power up UUT,54,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line2,CNC_005,CR51,,CA5,Testjet,56,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_005,CR52,,CA5,Power up UUT,1,10,100,CIRCUIT_LOAD,Failed
2025/6/1,Line2,CNC_005,CR52,,CA5,Analog tests,92,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line2,CNC_005,CR52,,CA5,FrameScan,30,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_005,CR52,,CA5,Shorts testing,110,10,100,CIRCUIT_LOAD,Failed
2025/5/30,Line2,CNC_005,CR53,,CA5,Contact Test,127,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_005,CR53,,CA5,Discharging capacitors,3,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_005,CR53,,CA5,Analog tests,146,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line2,CNC_005,CR53,,CA5,Boundary scan tests,26,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_005,CA5_T1,,,Testjet,5,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_005,CA5_T1,,,Analog tests,4,10,100,CASE_LOAD,Voltage
2025/5/31,Line2,CNC_005,CA5_T1,,,Boundary scan tests,60,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_005,CA5_T1,,,Power up UUT,54,10,100,CASE_LOAD,Pass
2025/5/31,Line2,CNC_005,CA5_T2,,,Boundary scan tests,17,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_005,CA5_T2,,,Power up UUT,56,10,100,CASE_LOAD,Pass
2025/5/28,Line2,CNC_005,CA5_T2,,,Discharging capacitors,138,10,100,CASE_LOAD,farad
2025/5/31,Line2,CNC_005,CA5_T3,,,Boundary scan tests,151,10,100,CASE_LOAD,farad
2025/5/29,Line2,CNC_005,CA5_T3,,,Power up UUT,55,10,100,CASE_LOAD,Pass
2025/5/28,Line2,CNC_005,CA5_T3,,,Discharging capacitors,6,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_006,C611,CR61,CA6,FrameScan,82,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_006,C611,CR61,CA6,Boundary scan tests,43,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_006,C611,CR61,CA6,Discharging capacitors,47,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_006,C621,CR62,CA6,Boundary scan tests,57,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line3,CNC_006,C621,CR62,CA6,Contact Test,55,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line3,CNC_006,C621,CR62,CA6,Power up UUT,4,10,100,CAPACITOR_LOAD,Failed
2025/5/30,Line3,CNC_006,C621,CR62,CA6,Discharging capacitors,59,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_006,C631,CR63,CA6,Testjet,107,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line3,CNC_006,C631,CR63,CA6,Discharging capacitors,83,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line3,CNC_006,C631,CR63,CA6,Shorts testing,140,10,100,CAPACITOR_LOAD,Failed
2025/6/1,Line3,CNC_006,C631,CR63,CA6,Power up UUT,33,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line3,CNC_006,CR61,,CA6,Powered analog,68,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line3,CNC_006,CR61,,CA6,Boundary scan tests,40,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line3,CNC_006,CR61,,CA6,Discharging capacitors,113,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_006,CR62,,CA6,Power up UUT,62,10,100,CIRCUIT_LOAD,Pass
2025/5/29,Line3,CNC_006,CR62,,CA6,Shorts testing,8,10,100,CIRCUIT_LOAD,Failed
2025/6/1,Line3,CNC_006,CR62,,CA6,Testjet,84,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line3,CNC_006,CR62,,CA6,FrameScan,6,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_006,CR63,,CA6,Discharging capacitors,155,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line3,CNC_006,CR63,,CA6,Power up UUT,130,10,100,CIRCUIT_LOAD,Failed
2025/6/1,Line3,CNC_006,CR63,,CA6,Boundary scan tests,44,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line3,CNC_006,CR63,,CA6,Shorts testing,131,10,100,CIRCUIT_LOAD,Failed
2025/5/31,Line3,CNC_006,CA6_T1,,,Contact Test,49,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_006,CA6_T1,,,Boundary scan tests,41,10,100,CASE_LOAD,farad
2025/5/29,Line3,CNC_006,CA6_T1,,,Discharging capacitors,54,10,100,CASE_LOAD,farad
2025/6/1,Line3,CNC_006,CA6_T2,,,Contact Test,2,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_006,CA6_T2,,,Discharging capacitors,4,10,100,CASE_LOAD,farad
2025/5/28,Line3,CNC_006,CA6_T2,,,Powered analog,111,10,100,CASE_LOAD,Voltage
2025/5/29,Line3,CNC_006,CA6_T2,,,Boundary scan tests,127,10,100,CASE_LOAD,farad
2025/5/31,Line3,CNC_006,CA6_T3,,,Analog tests,4,10,100,CASE_LOAD,Voltage
2025/6/1,Line3,CNC_006,CA6_T3,,,Shorts testing,5,10,100,CASE_LOAD,Failed
2025/5/31,Line3,CNC_006,CA6_T3,,,Testjet,8,10,100,CASE_LOAD,farad
2025/5/30,Line3,CNC_006,CA6_T3,,,Power up UUT,62,10,100,CASE_LOAD,Pass
2025/5/30,Line1,CNC_007,C711,CR71,CA7,Testjet,105,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line1,CNC_007,C711,CR71,CA7,Shorts testing,2,10,100,CAPACITOR_LOAD,Failed
2025/5/29,Line1,CNC_007,C711,CR71,CA7,Discharging capacitors,44,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line1,CNC_007,C721,CR72,CA7,Power up UUT,87,10,100,CAPACITOR_LOAD,Pass
2025/5/28,Line1,CNC_007,C721,CR72,CA7,FrameScan,39,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line1,CNC_007,C721,CR72,CA7,Analog tests,146,10,100,CAPACITOR_LOAD,Voltage
2025/6/1,Line1,CNC_007,C721,CR72,CA7,Powered analog,150,10,100,CAPACITOR_LOAD,Voltage
2025/5/28,Line1,CNC_007,C731,CR73,CA7,Boundary scan tests,137,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line1,CNC_007,C731,CR73,CA7,Testjet,5,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line1,CNC_007,C731,CR73,CA7,Power up UUT,27,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line1,CNC_007,C731,CR73,CA7,Analog tests,96,10,100,CAPACITOR_LOAD,Voltage
2025/5/30,Line1,CNC_007,CR71,,CA7,Boundary scan tests,11,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_007,CR71,,CA7,Analog tests,112,10,100,CIRCUIT_LOAD,Voltage
2025/6/1,Line1,CNC_007,CR71,,CA7,Testjet,70,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line1,CNC_007,CR71,,CA7,Discharging capacitors,50,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_007,CR72,,CA7,Boundary scan tests,62,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_007,CR72,,CA7,Powered analog,107,10,100,CIRCUIT_LOAD,Voltage
2025/5/28,Line1,CNC_007,CR72,,CA7,Discharging capacitors,59,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line1,CNC_007,CR72,,CA7,Power up UUT,15,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line1,CNC_007,CR73,,CA7,Powered analog,105,10,100,CIRCUIT_LOAD,Voltage
2025/5/30,Line1,CNC_007,CR73,,CA7,FrameScan,158,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line1,CNC_007,CR73,,CA7,Boundary scan tests,47,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line1,CNC_007,CA7_T1,,,Boundary scan tests,15,10,100,CASE_LOAD,farad
2025/5/31,Line1,CNC_007,CA7_T1,,,Testjet,71,10,100,CASE_LOAD,farad
2025/5/30,Line1,CNC_007,CA7_T1,,,Analog tests,3,10,100,CASE_LOAD,Voltage
2025/5/28,Line1,CNC_007,CA7_T2,,,Power up UUT,46,10,100,CASE_LOAD,Pass
2025/5/30,Line1,CNC_007,CA7_T2,,,Discharging capacitors,69,10,100,CASE_LOAD,farad
2025/5/28,Line1,CNC_007,CA7_T2,,,FrameScan,10,10,100,CASE_LOAD,farad
2025/6/1,Line1,CNC_007,CA7_T3,,,FrameScan,4,10,100,CASE_LOAD,farad
2025/5/29,Line1,CNC_007,CA7_T3,,,Powered analog,27,10,100,CASE_LOAD,Voltage
2025/5/28,Line1,CNC_007,CA7_T3,,,Contact Test,62,10,100,CASE_LOAD,farad
2025/5/30,Line2,CNC_008,C811,CR81,CA8,Powered analog,10,10,100,CAPACITOR_LOAD,Voltage
2025/5/29,Line2,CNC_008,C811,CR81,CA8,Power up UUT,42,10,100,CAPACITOR_LOAD,Pass
2025/5/31,Line2,CNC_008,C811,CR81,CA8,Contact Test,65,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_008,C811,CR81,CA8,Testjet,40,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_008,C821,CR82,CA8,Contact Test,51,10,100,CAPACITOR_LOAD,farad
2025/5/30,Line2,CNC_008,C821,CR82,CA8,Boundary scan tests,33,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_008,C821,CR82,CA8,Discharging capacitors,82,10,100,CAPACITOR_LOAD,farad
2025/5/29,Line2,CNC_008,C831,CR83,CA8,Boundary scan tests,35,10,100,CAPACITOR_LOAD,farad
2025/5/28,Line2,CNC_008,C831,CR83,CA8,Discharging capacitors,63,10,100,CAPACITOR_LOAD,farad
2025/6/1,Line2,CNC_008,C831,CR83,CA8,Power up UUT,17,10,100,CAPACITOR_LOAD,Pass
2025/5/29,Line2,CNC_008,C831,CR83,CA8,Contact Test,26,10,100,CAPACITOR_LOAD,farad
2025/5/31,Line2,CNC_008,CR81,,CA8,Testjet,38,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_008,CR81,,CA8,Power up UUT,43,10,100,CIRCUIT_LOAD,Pass
2025/5/30,Line2,CNC_008,CR81,,CA8,Discharging capacitors,36,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_008,CR82,,CA8,Power up UUT,50,10,100,CIRCUIT_LOAD,Pass
2025/5/31,Line2,CNC_008,CR82,,CA8,Testjet,65,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_008,CR82,,CA8,Shorts testing,55,10,100,CIRCUIT_LOAD,Pass
2025/5/28,Line2,CNC_008,CR82,,CA8,Discharging capacitors,26,10,100,CIRCUIT_LOAD,farad
2025/5/31,Line2,CNC_008,CR83,,CA8,Discharging capacitors,62,10,100,CIRCUIT_LOAD,farad
2025/5/28,Line2,CNC_008,CR83,,CA8,Testjet,100,10,100,CIRCUIT_LOAD,farad
2025/6/1,Line2,CNC_008,CR83,,CA8,Boundary scan tests,25,10,100,CIRCUIT_LOAD,farad
2025/5/29,Line2,CNC_008,CR83,,CA8,Contact Test,76,10,100,CIRCUIT_LOAD,farad
2025/5/30,Line2,CNC_008,CA8_T1,,,Contact Test,100,10,100,CASE_LOAD,farad
2025/5/28,Line2,CNC_008,CA8_T1,,,Boundary scan tests,84,10,100,CASE_LOAD,farad
