machine_id,onset_step,onset_date,fault_type,pre_normal_count,lead_time_steps,lead_time_minutes,missed,alert_threshold,first_alert_step
CNC_027,4,2025-05-18 00:57:00,2,2,4.0,56.0,False,Watch,0.0
CNC_028,22,2025-05-18 05:16:00,7,2,1.0,14.0,False,Watch,21.0
CNC_028,27,2025-05-18 06:28:00,4,2,1.0,14.0,False,Watch,26.0
CNC_029,3,2025-05-18 00:43:00,3,2,1.0,14.0,False,Watch,2.0
CNC_029,9,2025-05-18 02:09:00,9,2,4.0,56.0,False,Watch,5.0
CNC_030,2,2025-05-18 00:28:00,7,2,2.0,28.0,False,Watch,0.0
CNC_032,6,2025-05-18 01:26:00,1,2,1.0,14.0,False,Watch,5.0
CNC_032,15,2025-05-18 03:36:00,8,2,1.0,14.0,False,Watch,14.0
CNC_032,18,2025-05-18 04:19:00,8,2,2.0,28.0,False,Watch,16.0
CNC_032,23,2025-05-18 05:31:00,9,2,2.0,28.0,False,Watch,21.0
CNC_032,29,2025-05-18 06:57:00,9,2,1.0,14.0,False,Watch,28.0
CNC_033,27,2025-05-18 06:28:00,6,2,,,True,Watch,
CNC_035,8,2025-05-18 01:55:00,7,2,1.0,14.0,False,Watch,7.0
CNC_035,11,2025-05-18 02:38:00,2,2,1.0,14.0,False,Watch,10.0
CNC_036,17,2025-05-18 04:04:00,3,2,,,True,Watch,
CNC_037,20,2025-05-18 04:48:00,4,2,4.0,56.0,False,Watch,16.0
CNC_037,27,2025-05-18 06:28:00,3,2,1.0,14.0,False,Watch,26.0
CNC_038,2,2025-05-18 00:28:00,6,2,1.0,14.0,False,Watch,1.0
CNC_039,3,2025-05-18 00:43:00,1,2,2.0,28.0,False,Watch,1.0
CNC_040,6,2025-05-18 01:26:00,9,2,1.0,14.0,False,Watch,5.0
CNC_042,18,2025-05-18 04:19:00,5,2,5.0,70.0,False,Watch,13.0
CNC_043,4,2025-05-18 00:57:00,5,2,1.0,14.0,False,Watch,3.0
CNC_043,20,2025-05-18 04:48:00,8,2,1.0,14.0,False,Watch,19.0
CNC_044,6,2025-05-18 01:26:00,4,2,2.0,28.0,False,Watch,4.0
CNC_044,21,2025-05-18 05:02:00,5,2,1.0,14.0,False,Watch,20.0
CNC_045,19,2025-05-18 04:33:00,8,2,,,True,Watch,
CNC_046,15,2025-05-18 03:36:00,2,2,5.0,70.0,False,Watch,10.0
CNC_046,27,2025-05-18 06:28:00,6,2,1.0,14.0,False,Watch,26.0
CNC_047,10,2025-05-18 02:24:00,2,2,4.0,56.0,False,Watch,6.0
CNC_048,19,2025-05-18 04:33:00,3,2,1.0,14.0,False,Watch,18.0
CNC_049,4,2025-05-18 00:57:00,6,2,1.0,14.0,False,Watch,3.0
CNC_049,16,2025-05-18 03:50:00,3,2,1.0,14.0,False,Watch,15.0
CNC_051,4,2025-05-18 00:57:00,4,2,1.0,14.0,False,Watch,3.0
CNC_051,12,2025-05-18 02:52:00,4,2,1.0,14.0,False,Watch,11.0
CNC_051,19,2025-05-18 04:33:00,2,2,5.0,70.0,False,Watch,14.0
CNC_052,8,2025-05-18 01:55:00,8,2,1.0,14.0,False,Watch,7.0
CNC_053,13,2025-05-18 03:07:00,7,2,4.0,56.0,False,Watch,9.0
CNC_054,5,2025-05-18 01:12:00,5,2,,,True,Watch,
CNC_054,29,2025-05-18 06:57:00,7,2,1.0,14.0,False,Watch,28.0
CNC_055,3,2025-05-18 00:43:00,9,2,,,True,Watch,
CNC_056,3,2025-05-18 00:43:00,4,2,3.0,42.0,False,Watch,0.0
CNC_056,12,2025-05-18 02:52:00,2,2,5.0,70.0,False,Watch,7.0
CNC_057,6,2025-05-18 01:26:00,8,2,1.0,14.0,False,Watch,5.0
CNC_057,21,2025-05-18 05:02:00,3,2,1.0,14.0,False,Watch,20.0
CNC_058,5,2025-05-18 01:12:00,7,2,,,True,Watch,
CNC_058,22,2025-05-18 05:16:00,3,2,2.0,28.0,False,Watch,20.0
CNC_059,3,2025-05-18 00:43:00,5,2,2.0,28.0,False,Watch,1.0
CNC_059,12,2025-05-18 02:52:00,9,2,,,True,Watch,
CNC_059,29,2025-05-18 06:57:00,2,2,1.0,14.0,False,Watch,28.0
CNC_060,17,2025-05-18 04:04:00,2,2,1.0,14.0,False,Watch,16.0
CNC_060,28,2025-05-18 06:43:00,5,2,1.0,14.0,False,Watch,27.0
CNC_061,13,2025-05-18 03:07:00,6,2,1.0,14.0,False,Watch,12.0
CNC_061,24,2025-05-18 05:45:00,6,2,1.0,14.0,False,Watch,23.0
CNC_062,2,2025-05-18 00:28:00,3,2,1.0,14.0,False,Watch,1.0
CNC_062,10,2025-05-18 02:24:00,7,2,2.0,28.0,False,Watch,8.0
CNC_065,15,2025-05-18 03:36:00,4,2,5.0,70.0,False,Watch,10.0
CNC_066,8,2025-05-18 01:55:00,9,2,1.0,14.0,False,Watch,7.0
CNC_066,21,2025-05-18 05:02:00,9,2,1.0,14.0,False,Watch,20.0
CNC_067,7,2025-05-18 01:40:00,3,2,3.0,42.0,False,Watch,4.0
CNC_067,13,2025-05-18 03:07:00,9,2,1.0,14.0,False,Watch,12.0
CNC_067,16,2025-05-18 03:50:00,6,2,1.0,14.0,False,Watch,15.0
CNC_068,14,2025-05-18 03:21:00,7,2,,,True,Watch,
CNC_069,2,2025-05-18 00:28:00,7,2,1.0,14.0,False,Watch,1.0
CNC_070,15,2025-05-18 03:36:00,7,2,,,True,Watch,
CNC_070,18,2025-05-18 04:19:00,8,2,,,True,Watch,
CNC_072,12,2025-05-18 02:52:00,9,2,,,True,Watch,
CNC_072,21,2025-05-18 05:02:00,3,2,,,True,Watch,
CNC_073,2,2025-05-18 00:28:00,4,2,1.0,14.0,False,Watch,1.0
CNC_073,7,2025-05-18 01:40:00,2,2,4.0,56.0,False,Watch,3.0
CNC_073,28,2025-05-18 06:43:00,7,2,1.0,14.0,False,Watch,27.0
CNC_074,14,2025-05-18 03:21:00,7,2,1.0,14.0,False,Watch,13.0
CNC_075,2,2025-05-18 00:28:00,3,2,,,True,Watch,
CNC_075,25,2025-05-18 06:00:00,8,2,1.0,14.0,False,Watch,24.0
CNC_077,9,2025-05-18 02:09:00,5,2,1.0,14.0,False,Watch,8.0
CNC_077,19,2025-05-18 04:33:00,3,2,3.0,42.0,False,Watch,16.0
CNC_078,2,2025-05-18 00:28:00,6,2,,,True,Watch,
CNC_079,17,2025-05-18 04:04:00,7,2,,,True,Watch,
CNC_080,6,2025-05-18 01:26:00,6,2,1.0,14.0,False,Watch,5.0
CNC_080,19,2025-05-18 04:33:00,6,2,2.0,28.0,False,Watch,17.0
CNC_081,9,2025-05-18 02:09:00,8,2,1.0,14.0,False,Watch,8.0
CNC_081,14,2025-05-18 03:21:00,3,2,4.0,56.0,False,Watch,10.0
CNC_082,4,2025-05-18 00:57:00,8,2,1.0,14.0,False,Watch,3.0
CNC_082,20,2025-05-18 04:48:00,4,2,1.0,14.0,False,Watch,19.0
CNC_082,29,2025-05-18 06:57:00,8,2,1.0,14.0,False,Watch,28.0
CNC_084,4,2025-05-18 00:57:00,4,2,,,True,Watch,
CNC_084,8,2025-05-18 01:55:00,7,2,,,True,Watch,
CNC_085,28,2025-05-18 06:43:00,3,2,,,True,Watch,
CNC_086,2,2025-05-18 00:28:00,2,2,,,True,Watch,
CNC_087,2,2025-05-18 00:28:00,5,2,,,True,Watch,
CNC_088,7,2025-05-18 01:40:00,3,2,,,True,Watch,
CNC_088,18,2025-05-18 04:19:00,8,2,4.0,56.0,False,Watch,14.0
CNC_090,26,2025-05-18 06:14:00,9,2,1.0,14.0,False,Watch,25.0
CNC_092,18,2025-05-18 04:19:00,6,2,1.0,14.0,False,Watch,17.0
CNC_093,22,2025-05-18 05:16:00,9,2,2.0,28.0,False,Watch,20.0
CNC_094,12,2025-05-18 02:52:00,9,2,1.0,14.0,False,Watch,11.0
CNC_094,22,2025-05-18 05:16:00,1,2,,,True,Watch,
CNC_094,26,2025-05-18 06:14:00,8,2,1.0,14.0,False,Watch,25.0
CNC_095,7,2025-05-18 01:40:00,6,2,1.0,14.0,False,Watch,6.0
CNC_095,21,2025-05-18 05:02:00,7,2,,,True,Watch,
CNC_096,5,2025-05-18 01:12:00,2,2,4.0,56.0,False,Watch,1.0
CNC_096,21,2025-05-18 05:02:00,1,2,4.0,56.0,False,Watch,17.0
CNC_097,27,2025-05-18 06:28:00,2,2,1.0,14.0,False,Watch,26.0
CNC_098,17,2025-05-18 04:04:00,1,2,1.0,14.0,False,Watch,16.0
CNC_099,2,2025-05-18 00:28:00,8,2,2.0,28.0,False,Watch,0.0
CNC_099,20,2025-05-18 04:48:00,3,2,1.0,14.0,False,Watch,19.0
CNC_100,18,2025-05-18 04:19:00,2,2,2.0,28.0,False,Watch,16.0
CNC_100,27,2025-05-18 06:28:00,7,2,1.0,14.0,False,Watch,26.0
