machine_id,risk_score,alert_level,action_type,urgency_score,estimated_cost_at_risk,recommended_window_days,primary_pattern,patterns_detected,diagnosis_confidence,maintenance_suggestion
CNC_055,0.7165,WARNING,schedule_inspection,55.0000,11576.0000,7,combined_degradation,['combined_degradation'],0.6670,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Pattern 'combined_degradation' — schedule inspection. Daily value at stake: $5,033. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_093,0.7457,WARNING,schedule_inspection,55.0000,13363.0000,7,combined_degradation,"['voltage_drift', 'power_anomaly', 'combined_degradation']",0.9860,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Pattern 'combined_degradation' — schedule inspection. Daily value at stake: $5,810. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_039,0.5952,WARNING,increase_monitoring,55.0000,14124.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_048,0.6312,WARNING,increase_monitoring,55.0000,14487.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_028,0.5506,WARNING,increase_monitoring,55.0000,11495.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_095,0.5838,WARNING,increase_monitoring,55.0000,12540.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_083,0.5821,WARNING,increase_monitoring,55.0000,14890.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_058,0.6340,WARNING,increase_monitoring,55.0000,14856.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_049,0.5744,WARNING,increase_monitoring,55.0000,12641.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_071,0.6191,WARNING,increase_monitoring,55.0000,13976.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_057,0.6012,WARNING,increase_monitoring,55.0000,11524.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_009,0.7178,WARNING,schedule_inspection,55.0000,13073.0000,7,thermal_buildup,['thermal_buildup'],0.5840,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Specific pattern 'thermal_buildup' detected. Daily value at stake: $5,684. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_073,0.6416,WARNING,increase_monitoring,55.0000,14028.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_023,0.5695,WARNING,increase_monitoring,55.0000,11508.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_069,0.6607,WARNING,schedule_inspection,44.0000,5520.0000,7,thermal_buildup,['thermal_buildup'],1.0000,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Specific pattern 'thermal_buildup' detected. Daily value at stake: $2,300. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_001,0.6317,WARNING,increase_monitoring,44.0000,8586.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_035,0.6519,WARNING,increase_monitoring,44.0000,8938.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_003,0.7459,WARNING,immediate_shutdown,44.0000,10206.0000,0,combined_degradation,"['voltage_drift', 'thermal_buildup', 'power_anomaly', 'combined_degradation']",1.0000,"*** IMMEDIATE SHUTDOWN *** Parameter deviation is critical. Daily production exposure: $3,780. Initiate emergency protocol. Contact maintenance supervisor immediately. Root cause suspects: CRITICAL: Z-score max = 35.7 — extreme deviation from baseline."
CNC_041,0.6212,WARNING,schedule_inspection,44.0000,6650.0000,7,voltage_drift,['voltage_drift'],1.0000,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Specific pattern 'voltage_drift' detected. Daily value at stake: $2,463. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_092,0.6283,WARNING,schedule_inspection,44.0000,4800.0000,7,combined_degradation,"['voltage_drift', 'power_anomaly', 'combined_degradation']",0.9290,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Pattern 'combined_degradation' — schedule inspection. Daily value at stake: $2,182. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_086,0.6415,WARNING,schedule_inspection,44.0000,9570.0000,7,combined_degradation,"['voltage_drift', 'power_anomaly', 'combined_degradation']",1.0000,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Pattern 'combined_degradation' — schedule inspection. Daily value at stake: $3,828. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_059,0.5523,WARNING,schedule_inspection,44.0000,8348.0000,7,power_anomaly,['power_anomaly'],0.4630,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Pattern 'power_anomaly' — schedule inspection. Daily value at stake: $3,975. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_053,0.6269,WARNING,schedule_inspection,44.0000,9028.0000,7,voltage_drift,['voltage_drift'],0.5520,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Specific pattern 'voltage_drift' detected. Daily value at stake: $3,925. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_022,0.5679,WARNING,increase_monitoring,44.0000,7748.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_084,0.5747,WARNING,schedule_inspection,44.0000,5872.0000,7,power_anomaly,['power_anomaly'],0.5200,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Pattern 'power_anomaly' — schedule inspection. Daily value at stake: $2,796. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_014,0.5697,WARNING,increase_monitoring,44.0000,6419.0000,14,normal,[],0.0000,"Increase monitoring to every 14 day(s). Track: WARNING: elevated parameters, no clear degradation pattern. Escalate to inspection if parameters continue to drift."
CNC_074,0.5927,WARNING,schedule_inspection,44.0000,6404.0000,7,thermal_buildup,['thermal_buildup'],0.6660,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Specific pattern 'thermal_buildup' detected. Daily value at stake: $2,911. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_052,0.6379,WARNING,schedule_inspection,44.0000,6173.0000,7,combined_degradation,['combined_degradation'],0.6670,"[Low Risk Tier] Schedule inspection within 7 day(s). Focus: Pattern 'combined_degradation' — schedule inspection. Daily value at stake: $2,572. Recommended checks: electrical signature analysis, thermal imaging, physical inspection."
CNC_004,0.5077,WATCH,routine_check,30.0000,1136.0000,30,normal,[],0.0000,"Continue routine maintenance (next check in 30 days). Cost at risk: $1,136. Baseline monitoring sufficient."
CNC_079,0.4807,WATCH,routine_check,30.0000,1284.0000,30,normal,[],0.0000,"Continue routine maintenance (next check in 30 days). Cost at risk: $1,284. Baseline monitoring sufficient."
CNC_051,0.5248,WATCH,routine_check,24.0000,750.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $750. Baseline monitoring sufficient.
CNC_015,0.5237,WATCH,increase_monitoring,24.0000,395.0000,7,voltage_drift,['voltage_drift'],0.7480,Increase monitoring to every 7 day(s). Track: Mild pattern 'voltage_drift' — increase monitoring. Escalate to inspection if parameters continue to drift.
CNC_031,0.5379,WATCH,routine_check,24.0000,467.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $467. Baseline monitoring sufficient.
CNC_080,0.5346,WATCH,routine_check,24.0000,671.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $671. Baseline monitoring sufficient.
CNC_062,0.5102,WATCH,routine_check,24.0000,1069.0000,30,normal,[],0.0000,"Continue routine maintenance (next check in 30 days). Cost at risk: $1,069. Baseline monitoring sufficient."
CNC_007,0.5280,WATCH,routine_check,24.0000,1019.0000,30,normal,[],0.0000,"Continue routine maintenance (next check in 30 days). Cost at risk: $1,019. Baseline monitoring sufficient."
CNC_099,0.4826,WATCH,routine_check,24.0000,957.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $957. Baseline monitoring sufficient.
CNC_032,0.4896,WATCH,routine_check,24.0000,974.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $974. Baseline monitoring sufficient.
CNC_010,0.4934,WATCH,routine_check,24.0000,720.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $720. Baseline monitoring sufficient.
CNC_029,0.4681,WATCH,routine_check,24.0000,488.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $488. Baseline monitoring sufficient.
CNC_098,0.5089,WATCH,routine_check,24.0000,623.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $623. Baseline monitoring sufficient.
CNC_094,0.4670,WATCH,routine_check,24.0000,307.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $307. Baseline monitoring sufficient.
CNC_061,0.4917,WATCH,increase_monitoring,24.0000,678.0000,7,voltage_drift,['voltage_drift'],0.5140,Increase monitoring to every 7 day(s). Track: Mild pattern 'voltage_drift' — increase monitoring. Escalate to inspection if parameters continue to drift.
CNC_024,0.5475,WATCH,routine_check,24.0000,945.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $945. Baseline monitoring sufficient.
CNC_026,0.5164,WATCH,routine_check,24.0000,995.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $995. Baseline monitoring sufficient.
CNC_002,0.5477,WATCH,routine_check,24.0000,838.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $838. Baseline monitoring sufficient.
CNC_038,0.5327,WATCH,routine_check,24.0000,769.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $769. Baseline monitoring sufficient.
CNC_027,0.5167,WATCH,routine_check,24.0000,491.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $491. Baseline monitoring sufficient.
CNC_046,0.5183,WATCH,routine_check,24.0000,912.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $912. Baseline monitoring sufficient.
CNC_082,0.5393,WATCH,routine_check,24.0000,1076.0000,30,normal,[],0.0000,"Continue routine maintenance (next check in 30 days). Cost at risk: $1,076. Baseline monitoring sufficient."
CNC_030,0.4524,WATCH,routine_check,24.0000,491.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $491. Baseline monitoring sufficient.
CNC_088,0.4781,WATCH,routine_check,24.0000,797.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $797. Baseline monitoring sufficient.
CNC_050,0.4132,WATCH,routine_check,24.0000,454.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $454. Baseline monitoring sufficient.
CNC_008,0.4611,WATCH,routine_check,24.0000,759.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $759. Baseline monitoring sufficient.
CNC_020,0.4771,WATCH,routine_check,24.0000,589.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $589. Baseline monitoring sufficient.
CNC_060,0.4878,WATCH,routine_check,24.0000,774.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $774. Baseline monitoring sufficient.
CNC_006,0.4958,WATCH,routine_check,24.0000,659.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $659. Baseline monitoring sufficient.
CNC_045,0.4915,WATCH,routine_check,24.0000,809.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $809. Baseline monitoring sufficient.
CNC_040,0.4326,WATCH,routine_check,24.0000,611.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $611. Baseline monitoring sufficient.
CNC_011,0.4566,WATCH,routine_check,24.0000,609.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $609. Baseline monitoring sufficient.
CNC_076,0.4524,WATCH,routine_check,24.0000,693.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $693. Baseline monitoring sufficient.
CNC_100,0.4601,WATCH,routine_check,24.0000,740.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $740. Baseline monitoring sufficient.
CNC_018,0.4033,WATCH,routine_check,24.0000,552.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $552. Baseline monitoring sufficient.
CNC_075,0.4204,WATCH,routine_check,24.0000,862.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $862. Baseline monitoring sufficient.
CNC_090,0.4214,WATCH,routine_check,24.0000,568.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $568. Baseline monitoring sufficient.
CNC_021,0.3579,WATCH,routine_check,24.0000,414.0000,30,normal,[],0.0000,Continue routine maintenance (next check in 30 days). Cost at risk: $414. Baseline monitoring sufficient.
