Equipment.Id,v_mean,a_mean,t_mean,rpm_mean,cluster
CNC_062,187.41784136363637,26.605484727272724,93.24305118181819,242.67984872727274,0
CNC_063,248.35326999999998,23.749965,78.6878685,346.8274188333333,2
CNC_064,183.8483647142857,30.867592142857145,83.27701471428573,320.02219242857143,0
CNC_065,220.31668716666664,42.697348500000004,85.18882733333334,267.3334321666667,0
CNC_066,229.2238720833333,19.10513308333333,69.20616174999999,246.42208449999998,1
CNC_067,192.11676225,28.405091625,91.67405375,386.1171005,2
CNC_068,249.468972,28.2557445,91.718266875,342.624747625,0
CNC_069,209.68826666666666,19.367799,85.4394515,344.4192455,2
CNC_070,253.44398375,27.04767475,52.002384625000005,346.65115249999997,1
CNC_071,197.8910339,15.676468699999997,76.9314809,438.22257989999997,2
CNC_072,187.22955685714285,18.095074142857143,62.82543585714286,382.41517085714287,2
CNC_073,254.20325833333334,19.59439477777778,71.14164322222221,233.93250055555552,1
CNC_074,199.818135,18.67448625,100.23734425,241.2714385,2
CNC_075,276.27655166666665,24.647471999999997,72.5637985,312.53014583333334,1
CNC_076,293.4057257142857,20.358923142857144,75.37516928571428,238.720159,1
CNC_077,231.63150444444443,25.699020333333333,74.93775833333333,361.9235313333333,2
CNC_078,202.99964699999998,24.16733166666667,89.58286144444445,316.5677875555555,2
CNC_079,272.945704125,31.605847375,102.442487625,303.31582925,0
CNC_080,262.56087766666667,29.885202000000003,96.37272166666666,404.58982908333337,2
CNC_081,211.3192789090909,29.255772727272724,71.40779190909092,413.8978249090909,2
CNC_082,163.100691,21.3621598,81.1882101,291.9455936,2
CNC_083,203.630923375,24.3968125,79.797814,461.35823575,2
CNC_084,270.34412366666663,29.386586555555557,100.78446066666667,258.7584643333333,0
CNC_085,216.2794075,19.6819345,104.79032275,383.976127,2
CNC_086,212.3756732,26.9291456,78.5185528,290.0720916,0
CNC_087,235.7805805,19.434644833333333,74.53716133333333,301.69569683333333,1
CNC_088,254.89969630000002,26.755871000000003,56.6895147,315.93774629999996,1
CNC_089,267.9908147142857,30.43836057142857,84.50478828571428,330.5595614285714,0
CNC_090,179.235392,32.81334875,102.13381925,283.30307575,0
CNC_091,207.12413959999998,25.402663,100.7183556,203.2811918,0
CNC_092,256.35560050000004,33.1600275,71.36573200000001,320.888782,0
CNC_093,237.58979342857143,23.422445857142858,91.62728742857144,292.8700241428572,2
CNC_094,210.22659176923077,33.58387030769231,63.87613538461539,328.02270561538467,0
CNC_095,145.13296250000002,41.0508261,79.4336026,237.5357179,0
CNC_096,224.8121531,34.2022709,87.23843389999999,369.9779497,0
CNC_097,210.27801742857142,25.334425142857146,102.93861685714286,214.95158485714288,0
CNC_098,312.9647011428571,22.325007714285714,65.05675642857143,245.53941042857144,1
CNC_099,213.32352961538461,25.42276630769231,71.84254284615385,199.18456453846153,1
CNC_100,263.5023688,33.2106722,67.73667,301.6241605,0
